,omega,tau,p,D,alpha,set
86682,3314.846692118631,0.5103364760060056,0.006402535986591759,0.06981616709694127,0.26577464115288607,train
14172,358.53865338411623,0.39629564348991675,5.185577666937889e-05,0.015422846694083413,0.26702904937207683,train
50188,1497.093733009632,0.10546735593313807,2.9042154644581345e-05,0.060464839884035865,0.8617942576668531,train
70738,2586.191031023029,0.14243995440514345,0.012046139338106557,0.00043457574534235075,0.8591005948517947,train
90277,5236.450750165422,0.0776058858820858,0.0001232417226170948,0.01440761509613594,0.7023664058240865,train
9112,324.237836494009,0.7751381887599325,5.75933274752105e-05,7.114445716892283e-05,0.2188444594674676,train
5133,335.54435595729126,0.44799890540465037,3.887215957880837e-05,0.0003246102170470427,0.3586842368793884,train
73922,2414.249558259147,0.3590375990896146,0.15923075564612418,0.00015807103748645494,0.2734167380752483,train
67987,1994.7015378439105,0.5972317431370059,0.07890663710020597,0.05909151627068349,0.7147282327917392,train
52796,1426.8073154600768,0.22626182558688868,0.017009993444587555,0.18030042491614112,0.6496414816413001,train
15673,465.60607643064503,0.4421063321650942,0.005761153644820603,0.025455045567918035,0.3633311313142815,train
17127,428.80991835246857,0.6027553573004119,2.7107818913288682e-05,9.803425137351992e-05,0.7225666454610933,train
89652,3475.4582696300617,0.7431180239085803,0.010076081738178432,0.002032900383019224,0.21060259094159484,train
36496,786.374407361744,0.5624315346406634,0.0008714209792372706,0.29964213708721144,0.67192959896035,train
88671,4068.177970525649,0.7073589413398166,0.004996149283568452,0.029233099237731597,0.1865545465481453,train
11195,407.5601778510739,0.20808464221226214,3.515267620901517e-05,0.18667388143734276,0.5022304160086638,train
94671,5390.339793209759,0.38390134121263136,0.004340547432751675,0.030223263910800584,0.1090367234164799,train
93057,5548.960592406482,0.2961530754542444,1.8116571842410844e-05,0.003064942052414671,0.7568344451283241,train
9557,299.04591138322655,0.7809825763100088,0.003118760020893652,0.0037259831220966327,0.777413184878294,train
85702,3548.1513924202163,0.49465917556890504,0.02133817860677867,1.9090317218698332e-05,0.26410642323234773,train
17893,457.45560838322046,0.6126331119728883,0.029743473749164428,0.13533462819288644,0.39194301274111315,train
32992,660.9110722110787,0.2540789639970087,0.15441263478660633,0.24272014155600077,0.2947494793666844,train
22393,620.7769441882931,0.2398947532994347,0.0003805219188884402,0.20244266524957116,0.38280825052548206,train
32671,842.2070117097201,0.23633115240484454,0.004517118707282736,0.03688894609249884,0.17632822355660416,train
97468,6213.494402160464,0.6391449207624842,0.0010480950549764496,0.007804769457874976,0.8882446654736093,train
29791,554.8662224178968,0.7938114250795524,0.016828090615125097,0.16345361862460042,0.10918255751908193,train
22702,592.644987417,0.28746031990362364,0.013742549319620788,2.5504797862420234e-05,0.2516540016542439,train
92906,5879.553975552803,0.27864359180275233,0.12975353473183032,1.2432379709004575e-05,0.6862648491943263,train
10375,459.7172835987185,0.09738250542853306,0.0003015972225039869,0.03620694975348272,0.5014080307362218,train
35024,724.841924812731,0.44347500088171865,2.1451975844295488e-05,0.00015773708307522272,0.4468806082399054,train
6984,313.1390842034666,0.5357782027785999,0.15585703069435536,0.08053668248983475,0.4554623003741203,train
1507,325.42654484027463,0.18771169867800266,0.0036534461895706516,2.3646566419449684e-05,0.763558728832612,train
83990,3691.249849993948,0.300662280729247,0.14096281032461208,0.1426883749811647,0.07890037208924269,train
97057,4911.4647283829745,0.6456250035255157,2.6035308011007518e-05,0.0025395038132700392,0.7439893525671111,train
96982,5812.141058651833,0.5452284621722996,0.09645378285033303,0.06425577459323802,0.21108675317116057,train
24286,579.1486448220311,0.4070279430726584,0.00018101774382167705,0.064362054708755,0.6521270924134109,train
47615,950.1530601571586,0.5987686004547406,0.009535731197462245,7.752363861318888e-05,0.5266626979137408,train
96556,6179.913249416549,0.5147469841268123,0.001704055964794597,0.002281963109036037,0.6556902962033868,train
21206,633.88611369154,0.1779727958252238,0.00012953994472627585,2.093257350372677e-05,0.6899375710352924,train
26081,513.3557268913476,0.5418620356943129,2.2853398989471836e-05,0.08829112126698269,0.14832125294580553,train
90145,6030.282483553989,0.11321698373742964,5.556407551312776e-05,0.0012858572448911614,0.5194319082425303,train
53011,1541.6861869271254,0.31715623473489235,1.0491060306809661e-05,6.20857928511012e-05,0.11737184351908095,train
76118,3073.0484874199083,0.526061084173301,4.452986316425016e-05,3.243540723041584e-05,0.8096837816379628,train
87105,4281.704926939343,0.5965194710348135,6.63017068028619e-05,2.5455922622772357e-05,0.5049492269417462,train
28258,578.5630551873467,0.6566662872447667,0.00012127520351692814,0.0038750104505144174,0.834952401221743,train
77956,2925.933032672797,0.6338984013938278,0.11688383231501509,0.002301941076273048,0.6614021149472057,train
13167,390.8397048272582,0.3584058358564243,6.966701031181613e-05,0.009498848596289355,0.7108525240560436,train
30930,663.4269330974051,0.09266463200840333,0.1868007583985882,0.0003311051077502372,0.008917665624512391,train
19837,458.2814720520971,0.7805624421788809,0.044336057837407475,0.0002840931442624176,0.7051340926745562,train
23639,480.68293826171197,0.3284912433187675,0.006739416906039476,0.0006056294598541993,0.930940152256665,train
89059,3347.387186641474,0.7683041592430383,1.547063442653624e-05,0.003477435130580588,0.9341015443461799,train
87168,3851.6422172643743,0.6234065208491635,5.22477345841729e-05,0.010072096618119857,0.8302380314107944,train
61843,2175.111278160388,0.21297024233436246,0.06915881585759581,0.001061354646529514,0.37410556651657073,train
81925,3959.172101618401,0.18397110677117193,0.12193190459860948,0.00017169575781987448,0.5369245798720104,train
68656,2051.4152499106535,0.7018532718382483,0.006858178549826882,0.002409590156953018,0.693412067573756,train
13265,452.99038533176895,0.29483806061069256,0.00016746958929887064,0.009594114089618666,0.5134661434107941,train
96021,5930.933281026721,0.5426896319028695,1.596717945101726e-05,0.00017930631284157636,0.16429265164941942,train
21066,655.3584039210366,0.20560849782104104,2.1237504171994172e-05,0.009267659516291,0.6875928211350669,train
39259,826.9751706381637,0.7275281276045481,0.00012458756776900255,0.004644321439057368,0.9037550825562118,train
51025,1444.6956180636646,0.17283332942653767,2.2801235743779208e-05,0.00021933364618466583,0.5727458682910809,train
88241,3788.621344442345,0.726013449349102,0.00011733337118499834,0.0014189820618498346,0.17862742885300897,train
74290,2721.295009968797,0.36612232390300753,0.00011494059930450688,0.2596466408759647,0.02777864896004305,train
78991,2643.319775640458,0.6621898388104788,0.18654972689168994,0.13288605319554742,0.1550943874144107,train
15777,363.49622206939864,0.490548366755138,0.02732817487209565,0.015737388668029716,0.7449468642674493,train
2468,336.65613978322295,0.282812133923359,0.001329248541230746,0.006105335859397799,0.8596044804324786,train
39564,740.6844191567569,0.7799039562465412,0.002934446096410998,0.012798215257356353,0.47687034242022563,train
21061,623.1416795586317,0.2091495504180589,2.4993028806448752e-05,0.00936207252681032,0.129917290612334,train
5030,286.1416330323724,0.4991684666329049,2.558093444630684e-05,0.0003815425108758078,0.02546774349336793,train
88594,4203.775111024583,0.7039346066495009,0.001834226019170688,0.19340167358013477,0.4026577211896944,train
47858,972.0140716926941,0.6098332297471339,0.05898054933895802,0.0021260948296088988,0.8645932027732529,train
80416,4256.302945167941,0.11156857065623106,0.0008255630004619992,7.628365889720919e-05,0.6513233378967744,train
14335,440.52210703437396,0.4167257972084223,0.00044745002138755845,0.0004254112026864528,0.5981303621577749,train
72231,2840.260733476896,0.2556793864085584,0.0001895327092268003,0.0005020136733835712,0.1903117903309041,train
29799,531.9455279889341,0.7878177202661262,0.011646250226237116,0.1835222020136154,0.9280379639015831,train
89423,4070.695372091174,0.7464944503872816,0.0005818357833518853,0.00018322075295981407,0.3119882762397864,train
65513,2009.2537936769638,0.48130752654725706,0.0033605860063364522,5.15255924033892e-05,0.3068524650956329,train
83531,4248.934096395772,0.34420050624109205,0.0021656095890242285,0.0005135595694637407,0.14433439819747548,train
22998,650.4078394168546,0.2845208551559284,0.12108768556090124,0.13897302823993027,0.8702357430111268,train
34529,723.7923768652712,0.3834862595993729,0.0035541086326340795,0.0002031764799902935,0.9472298170501288,train
50556,1272.9544458541484,0.07578872981372047,0.002142702366523767,0.0032831983725156314,0.6052760785700024,train
29884,555.4156535157808,0.7362225595682035,0.044134006713697826,0.049326788404395895,0.41164268419742456,train
5226,343.7337005392509,0.4947676912148277,0.0001676057073543633,0.0001948116936930685,0.6934113327115978,train
79295,2809.8028750567055,0.7786460658220358,7.497558636415135e-05,0.18357887827484037,0.5403950087456539,train
79159,2550.5998276100768,0.7726883207812162,6.50192206434286e-05,0.0033515590643561394,0.9136072826324126,train
67984,1960.4775769749413,0.652075899381058,0.09492135498770096,0.07483231024641761,0.41280284915084864,train
84548,3914.2082172147248,0.43086817329528426,0.0033837261626251443,0.0008060297993851899,0.850434811873106,train
96263,4703.209618618886,0.5146469562575304,0.00010553553462193355,0.00906543058381484,0.35590752841160433,train
33810,811.1707013714326,0.3279037600553711,0.06746971886499444,6.298331209515934e-05,0.044623331244464964,train
966,311.90253235165716,0.09780759401772016,0.1843609273518313,0.010564679901403718,0.6151001451087125,train
30488,744.8954272358555,0.10427067335574002,0.0009566863367583882,0.08985593838798085,0.8690007508450351,train
41110,1064.2712172209963,0.17650935698014897,3.786748473283717e-05,6.923889091772245e-05,0.05175011783311964,train
27098,648.0780421611124,0.6487966277752989,1.561935059811466e-05,0.2396601780024317,0.8626531316857258,train
7566,271.9569751584019,0.6258134326560919,0.0026357533449382145,0.006229945385018649,0.6812660086060126,train
47909,1195.8362288577462,0.6420385326160113,0.16888035839986631,1.0289757021523183e-05,0.9629343642279524,train
57661,1339.4975068818349,0.607704490550302,0.005992839856438364,0.007903833143131261,0.15828208612252165,train
343,307.64540416575903,0.08044536791960326,0.000342921575003892,0.0008442826130196918,0.37962465663663864,train
13308,381.97176365403595,0.34965005970146396,0.00035862493848792365,2.6505580465968712e-05,0.8074382216584295,train
85262,4414.571881846863,0.46460105410037816,0.00019237887215521629,0.00637849365600867,0.27744214279183366,train
64861,2077.665766795477,0.39616308502483566,0.0649290713265705,0.009386818860596426,0.12926716599814786,train
27159,518.0690388868966,0.6048116459737221,2.8104988896144446e-05,0.00237681758756546,0.969798830474679,train
13143,366.8456359642506,0.35283280256670346,3.818852722944588e-05,0.0015832529209536172,0.36202951683663026,train
52035,1390.4609452283003,0.24088452124502696,2.2286094767267286e-05,0.00035108211621945004,0.5342606847930084,train
37139,709.2138951300944,0.6524027438939771,4.480356141387567e-05,0.00029814194244572284,0.9183506727336529,train
50554,1563.5375996728878,0.09765095728349533,0.00162334812857584,0.003965202263729325,0.4727912448576252,train
45207,1056.7088527387934,0.4564507452698441,0.00016171733466872174,2.2565558918365025e-05,0.7771978443514393,train
20649,593.4106026632276,0.07019449969540531,0.008306633797841113,0.0006725728243096627,0.942311218531598,train
81003,3714.664865126783,0.20526421582817655,1.2475719383125242e-05,1.7990161014510524e-05,0.3218844376584869,train
54971,1550.405543527327,0.37697274952875875,0.12436910995796821,0.024207372194682098,0.13724162734547007,train
48710,1132.089709609841,0.6653890901346325,0.013959965585591087,4.3049152218488845e-05,0.01736402772504903,train
65219,2050.5677739848998,0.5032749565389482,0.00017147967428505684,4.0098570371541957e-05,0.9701282331484986,train
6173,255.6223761881965,0.5129830189535967,4.873579444465134e-05,0.020281222023198407,0.3673564006086116,train
5692,296.29755060433445,0.4698139811287648,0.005148556044298614,0.28254036197982174,0.28429677985068486,train
53875,1330.4709063424903,0.33617500515247895,0.036537888609289845,0.03558056949872354,0.5016048868047321,train
84485,3497.4729864091896,0.42070206555587264,0.0011532579610299314,0.042771346001826895,0.5804188015740323,train
27158,623.2535525821088,0.6169132049118551,3.156841481273917e-05,0.002564847441135731,0.8123060759306956,train
75782,2447.2957584440855,0.44978540835846137,0.01706433078324495,0.08968370184380992,0.2681012920263362,train
61651,2051.087902483116,0.15433852134634873,0.0056269609341955875,0.0031944492523169046,0.12904471099856019,train
13060,423.71862315765816,0.3574588281300555,1.3624051443644e-05,0.006714550802906128,0.09421916771108389,train
26319,570.7077552690128,0.5099581172920664,0.00039549570918274535,5.309336727774777e-05,0.9067024233804318,train
42122,927.3344202961293,0.23796771163056193,4.079803512867295e-05,0.00018950701089246483,0.2896324238632583,train
2055,328.0789770402375,0.21860723690947892,1.1424680447376995e-05,0.0020919431062104495,0.5514893255645892,train
41126,1168.6973385569831,0.18949935189968736,4.5119795345779375e-05,0.00018153239754390663,0.636439318372472,train
85635,4082.5892169573026,0.46311847800431455,0.007883653320755024,0.00043603551007473113,0.5085690290003653,train
80933,4036.1767042656,0.07647408080392348,0.12007975163148334,0.0005504636874768697,0.3776266813206415,train
93190,5072.84753534498,0.33622850428324835,4.386519148510734e-05,0.1354005908390651,0.043391137496515714,train
23796,580.348296949462,0.2953201707928868,0.018331650896051793,0.16251242094799123,0.6107051960914589,train
37920,706.0449506929568,0.5878649351304153,0.17734885121482669,0.00021327673701863927,0.0834805444701187,train
10496,414.6812206648337,0.10525650476271778,0.0011890741832808254,0.20250074120455436,0.6602127128056905,train
29149,538.6083317491369,0.7945534004954607,3.21177407654474e-05,0.0014540399484611805,0.9948904263132923,train
45062,1167.914415016081,0.48508584990477144,1.8468219159954467e-05,0.005800300575681196,0.25796237939577865,train
41657,931.773770960758,0.16822816515155128,0.007437406236787361,0.0028166816805263676,0.7512830137108057,train
22060,575.5811512854584,0.26672157364505866,2.521660682685596e-05,0.01203843981886361,0.08583468244764585,train
90293,6189.520953425718,0.08846883035409593,0.0001718892223275798,0.18420046470143656,0.32891616589553807,train
79869,3139.9654129125124,0.7731433344383006,0.0352913296176804,0.012472977601450485,0.9834148890499189,train
6988,283.5446324260369,0.5579550992000264,0.15915308458257127,0.09559436700021343,0.8345603705645737,train
95048,4963.845126283658,0.5050353839522288,1.0378728369580825e-05,0.001023157531808365,0.8954972220763526,train
70486,2588.479601215212,0.0998502741232922,0.0013150936518677198,0.10607897339818523,0.6320054867220948,train
24908,483.3676598129914,0.40444791209263153,0.17906060062613002,2.8004577278113378e-05,0.8254715252805912,train
75205,2731.2480346196157,0.46897142864661556,0.00016213052530920566,2.1669316351541695e-05,0.5461059874753608,train
12951,416.4969524406572,0.22270169409029217,0.17857149451309212,0.0037290149711498473,0.1484392235964585,train
82828,4381.463971910959,0.22029429088805227,0.07070018274071382,0.000197287110836878,0.8568980420085757,train
41205,930.9321070017155,0.18235811394851476,0.00015134816517913314,1.1737695435051352e-05,0.5597486172695603,train
49096,1254.4038231192465,0.7307964917589101,1.841029019703952e-05,0.16584783627088284,0.641500573443741,train
10117,392.15422796581146,0.10654402408790169,2.8147982659214612e-05,7.195698859702102e-05,0.7699196918073885,train
5247,293.12616391221957,0.4556316864353014,7.999416628579554e-05,0.0012540622968436328,0.7463205039825023,train
39417,671.6112305906582,0.7673704600533987,0.0010204706103252984,3.309058628166825e-05,0.7260035147261543,train
7028,296.65298891736165,0.6277838933033412,2.5834329168406518e-05,0.00010007376477144057,0.8865298804215269,train
69219,2086.203432485867,0.758048227338175,0.0001340710701572551,5.258847784949766e-05,0.9951585160382379,train
16526,434.78129407986825,0.5434499589228957,0.0018103358449590586,0.00010623364731018561,0.6534777453876235,train
20848,605.5656661012315,0.09561978343169306,0.058991702780859155,0.0016959052216467393,0.8962772258119268,train
58724,1404.6701113532938,0.7015787109908677,0.024237287017097965,9.607496763578286e-05,0.46239284840732514,train
94437,5582.493029316432,0.40284718494895266,0.0013205453799224837,0.000341332724493034,0.7775052429432572,train
17444,476.9559796631192,0.6043340137259969,0.0011225834921483218,0.001165280311021148,0.4578815924293815,train
80788,4491.185714007025,0.07174630427371172,0.021606419078235593,0.08920204967285408,0.8554482309376593,train
38842,903.1425079236981,0.7246638186294176,0.033988442928967535,0.0015927000455304464,0.2707979877181093,train
24811,577.4944913897607,0.39366292735808406,0.06745970742740917,4.0398815439740656e-05,0.10407349000497067,train
6229,331.4095234211788,0.5705397159752033,0.00019437761839309788,8.183602252070621e-05,0.9246610002664563,train
50210,1256.9063689456566,0.09914683992984397,0.0001501447685368967,5.835389252969672e-05,0.09226343367760279,train
94072,5469.946170101705,0.38308249871231165,1.5784887262645018e-05,0.026997717722436018,0.27178475787525347,train
80848,3477.818235798353,0.08506503835075374,0.0331729049519181,0.0015236492370848433,0.8875638792046759,train
4326,263.7841679302435,0.36367968675929946,0.0004989049287301569,0.00017772908655032727,0.6736505126257565,train
78690,2592.7366020114555,0.7106417875027657,0.009837752341097909,0.27755745739398474,0.07116251612111806,train
58202,1699.690333095916,0.6693341668074826,8.438668768943159e-05,1.5171366397321355e-05,0.2396947574188622,train
82635,3735.7394939774017,0.25606208978674205,0.004217900329565484,0.0005602318741719722,0.5340892509273295,train
59922,1574.9125142876806,0.7962602673375455,0.09811946170043077,0.00014171008005306002,0.23901335475238886,train
27386,504.2748862034966,0.6446403816395886,0.0002794425018374768,0.059535305445420954,0.6328666892709336,train
68700,2036.0692347759,0.7001143798988778,0.02336484746768714,1.9290431452528666e-05,0.01054004253867377,train
88043,4113.959742382994,0.6598144191632087,1.564509816239041e-05,0.0013097326436465693,0.31682321462225416,train
51084,1270.4262258090655,0.21516693673402745,2.4756096289554202e-05,0.061783566151152665,0.4267339355684994,train
43030,1086.5844651833152,0.33830652575339154,1.934876230482731e-05,0.00028146245447002933,0.06782481547830074,train
21572,599.5068248899819,0.1776046836413773,0.002027153397575433,0.018584501334564883,0.23891685315884162,train
99903,5999.227317404946,0.767358105170056,0.19619869372051918,2.2902804530275237e-05,0.31826911825451926,train
34204,707.5093864322067,0.37840497777893745,0.0001487855782739003,1.011253839797185e-05,0.44995207764881784,train
64758,2270.5475978177997,0.38695797173015123,0.016150536118888878,0.0034938299919077013,0.8212307460605232,train
27578,653.078579801821,0.6042705377607185,0.0017375108928272963,0.03246821031681089,0.8958231025206509,train
34383,813.3040161349888,0.3703058437104587,0.00032879495795461487,0.07187544654327256,0.3752389209245691,train
81067,3989.4702580994854,0.14688603033502542,2.5751907494281752e-05,0.010484626640449964,0.7677654160483962,train
79204,3046.551284022957,0.7475752440095805,9.351353276764373e-05,2.3430667379714627e-05,0.4324837943895173,train
12460,415.5163875751021,0.24969132261981417,0.0006507201831014674,0.012242892029542284,0.03479252063478081,train
10103,413.3945462707545,0.09971886045668737,4.1347411213204095e-05,2.1782458291286372e-05,0.328272035431411,train
29150,534.3721206901721,0.7701495768613429,4.8702060045677776e-05,0.003658195253192678,0.00800420504810909,train
67702,2100.056618228816,0.5900843118909751,0.016257096704331536,1.6672839295395433e-05,0.24957139580750026,train
19445,469.2113706977944,0.7313797003054661,0.0009314362991896061,0.0014654536836466957,0.5823467872131287,train
81963,4484.725096737295,0.18374198496529162,0.13161366516842787,0.004971186481190681,0.3087820576817328,train
88539,4051.1452751417414,0.6805264155752432,0.001631978881213704,0.00024829679374956673,0.9719725358311262,train
84523,4130.032173429147,0.42464290724314785,0.0015666520821726246,0.00015768148059694105,0.33026393291933015,train
12564,411.7875815292155,0.2500603267592037,0.0035721674445312744,0.010932304480344008,0.46476863082019104,train
94899,5214.668891505365,0.4158239781544825,0.06034577383488741,0.29533343878973206,0.9383398869534438,train
39612,902.2920255804358,0.7396407914375851,0.007459691059424923,7.727367958817682e-05,0.23998731151697672,train
5330,334.1302949088437,0.4756588242381965,0.00047994043292082786,0.0005104732514537299,0.0326426708574313,train
3844,340.5351997828764,0.31900715820041486,0.06412196674314044,0.0013940655662813928,0.4936247494860917,train
34402,900.4651502429573,0.3751055065794405,0.0012453003223894107,1.9539431090584075e-05,0.2732239645294902,train
58486,1460.3849908874147,0.6786593765647755,0.0013102026598353854,0.07513334461369708,0.6756762992554978,train
94064,4567.296503666341,0.42542513307881347,1.2366265670976868e-05,0.0106525384431779,0.41411933488022995,train
31040,809.3870032395556,0.17017757263330135,1.812434666080214e-05,0.0011731861313277656,0.030436754135027173,train
67021,1749.2696849242056,0.5848795460078323,2.5320011117549516e-05,0.0001759600957633266,0.16626715592983002,train
21197,515.3121407198244,0.1742633393575871,5.4641465958749376e-05,0.20845505243419635,0.7967637012014548,train
99859,5060.700124051048,0.7745920191625393,0.03346072252642422,0.003780969683864775,0.9784294090194379,train
78293,2661.000221117699,0.7179912291050878,0.00014147505883415333,0.19525419780701025,0.39308059362082687,train
52228,1463.4747619488076,0.2323394052147567,0.000178153072073057,0.00012085479845189144,0.8519876718844797,train
76229,3277.8309250772986,0.5680271756707058,0.0001368102823242649,0.00011967621947184728,0.9957391801502177,train
33190,857.515721125145,0.32161067192826304,5.8831988587958206e-05,0.21768749905411466,0.09881323046421876,train
98160,5902.979675360246,0.7169879422045329,3.797231310805425e-05,0.012419974404621,0.004929044364716087,train
91258,5339.306289970485,0.20282138279580794,0.00016166754660105754,0.0033984487959420676,0.8756929794145258,train
15621,442.59355421478836,0.4918423439892361,0.005301118078925184,8.819723280434498e-05,0.1164214362108954,train
65185,2223.8228252487725,0.4669238639446565,6.710606078446537e-05,0.08416294854086344,0.5605062843931591,train
31438,698.0039646116261,0.1697230063905162,0.0009787362938054136,0.000316784793738157,0.8433899819058115,train
4954,283.9454474128004,0.3627046630854538,0.1514768302335175,0.004071885914311933,0.4961963936590156,train
50483,1716.7239971106462,0.07545795130898857,0.0008245764726023366,0.04488490987813766,0.39034695374480227,train
80493,4278.13801348498,0.10533886871674285,0.0011907372351842099,0.19619075994124058,0.3272861223747634,train
78007,2734.835482244866,0.6571065227245318,2.60920593768668e-05,1.4098666453560324e-05,0.7267178852537908,train
13511,447.8840984633269,0.3344194932119125,0.0032422996030769444,4.7659737798008925e-05,0.1963573847649597,train
19859,357.19163179915006,0.7749813400889631,0.031366574324154496,0.004360732420967601,0.9134450304743453,train
2324,318.8731551667725,0.22563052245816861,0.00037673112204196794,0.0002191872675730219,0.4751561757666334,train
12913,430.77588333503377,0.22305811346256096,0.16968418788572556,2.821378478304542e-05,0.3159492940240394,train
14131,453.7268683559071,0.4263442078414376,6.661756562675746e-05,0.0003975033933892344,0.17532457229358434,train
88685,3835.4939657790405,0.6985040162053893,0.009361893657539016,0.08669507261012471,0.5185645529346785,train
37498,789.5447563386011,0.6000235452410826,0.0009073767281678935,0.2559111596125362,0.8639932351868983,train
90908,4839.840950849288,0.0828637194876513,0.12649297222058722,2.6715466927277703e-05,0.8514087259848743,train
12915,439.76096327047526,0.24064631628993421,0.07696203371379777,7.450347517818177e-05,0.5730022154997372,train
89117,3746.7892784867436,0.7736274816344431,2.8186881569741266e-05,3.728142487571986e-05,0.7854443050473621,train
41635,1221.9105276379294,0.16740298466405454,0.007924144317150779,0.00025182672723097566,0.5631887074807915,train
19974,358.85139658705185,0.7279625483100253,0.13927003757733986,0.019828652251276786,0.446602374019596,train
28855,624.7568455847314,0.7008287987178816,0.06403408281788237,0.0032408400254695063,0.5459036817586891,train
12878,421.99764686309004,0.2581395256283319,0.045226075871066,0.02044013898926638,0.833802378657171,train
61661,2250.524033704107,0.14662941580005842,0.010192987776895462,0.005892512650207511,0.1512538486466259,train
54152,1274.6806961319144,0.37283489946154047,7.059156626045833e-05,0.004497391573718019,0.2047106493445543,train
15570,423.5474030320182,0.5049959059534175,0.0023171429641869815,0.020951974472028977,0.08115597466350047,train
50625,1665.9104277865708,0.09760380046427058,0.004149673688803431,0.00020344876906538758,0.5508248279347573,train
41542,1190.7774734993027,0.2123635447891919,0.003753739476547781,0.0009714454263943996,0.26374896166607437,train
95349,4557.635709764226,0.43913238806730615,0.00045717468093651006,0.0008966523265492395,0.9691908739480826,train
17888,405.0857334739276,0.5817080218478785,0.07058836075079832,0.10060959123107452,0.8912592621360002,train
54197,1453.2851748677633,0.3827066158258943,6.375404133765173e-05,0.14719479808135016,0.7686599114269678,train
97256,4726.867113771997,0.6234821460822053,0.00012700393656582047,0.0022356832518479228,0.6910902695697804,train
58346,1522.7026154077446,0.6963618237628716,0.0005193887532256477,0.000808338076000928,0.6714699893202025,train
65183,1917.5199322987955,0.47142398002344144,4.8126888841680914e-05,0.07638740540458087,0.37300404005402704,train
74953,2854.11478754503,0.3671430860396039,0.10688281788798515,0.003478098519802169,0.39179607682741924,train
52890,1506.451001682833,0.25611805433807766,0.03349906842230184,0.16357976432255805,0.006871794927123593,train
33159,800.3812842793585,0.31654215896426036,4.546106522874107e-05,0.0034068231725807793,0.9898551868253826,train
70444,2465.0602833300695,0.0819911281054605,0.0008727514052236554,0.0016461561055690326,0.48591899319853216,train
86356,3574.647082129907,0.5108340493065643,0.00044805142683316255,0.004419926960101043,0.6373077671353856,train
61170,1978.3855851969063,0.19495447452526274,3.0195135676787206e-05,0.02157271002051426,0.028329687251308577,train
18901,379.4930738698657,0.7227385797123693,0.11811676082645028,2.18553429623137e-05,0.19673842015599752,train
96979,5822.31442989001,0.5746197035276862,0.1519170627098233,0.032855954789865895,0.9675370931523917,train
63000,2096.8785689009496,0.34654566929011876,1.0914815452463906e-05,2.4056886740151113e-05,0.09362920934419522,train
40580,1165.8883637561867,0.12553425249340344,0.002806411799592694,0.07023760063415546,0.017800103403040148,train
96750,5864.962469424478,0.5524361561486929,0.02526043654188849,0.004776081389677047,0.07926799704574088,train
27072,538.0960413247014,0.5884863813444149,2.3602888819308005e-05,0.03752027743164621,0.2748585102573648,train
70593,2591.102459578954,0.08515380777422095,0.002695386217653837,0.22678126676465254,0.3123322058457402,train
67035,1863.1898176592056,0.607816469856515,1.992017324725491e-05,0.0005082835852554885,0.5692254603806022,train
51890,1401.0373467832194,0.1682602225365824,0.06653666507496553,0.15723077035689476,0.07828855886240921,train
45515,930.1322890361153,0.45126881928698626,0.0016449980374398585,4.697555037933213e-05,0.5971642365573213,train
41972,1180.150068465873,0.18860386073197646,0.18374238762411516,0.035095630232392726,0.26916371727487787,train
65830,1818.4203436334749,0.4802477947888295,0.06084599169036082,0.00041981957391789,0.08091914508419827,train
14214,473.36567342344495,0.3883267293172736,8.910158647703004e-05,5.9130673618488515e-05,0.4118577685061294,train
83542,3472.842284787805,0.3423101611007971,0.0034562848748714314,0.001498296103812391,0.25213053382009587,train
40242,966.7497907486456,0.10286578704324298,0.00012662749583473515,0.0006592323086900549,0.2301708645632302,train
79790,3166.897673536673,0.7864689864317204,0.013886384876142717,0.1410612974651746,0.017250844181637564,train
84185,4093.8932889342977,0.38376976190401646,3.4819549659331234e-05,0.045374947803651734,0.5807894007616747,train
18501,460.41112020860595,0.6988704303430604,0.0022385292539552543,2.1609333285778413e-05,0.185846736902889,train
3363,256.278787638122,0.309410538352987,0.0003348093632419308,0.010527892907953848,0.36010458521893957,train
16639,384.0478238994139,0.5143839501789074,0.005725268113928871,0.0006081110238987788,0.9606489932492935,train
17475,384.25456207560865,0.5865984181735302,0.001354398396987695,0.025404822025444758,0.5484028274890324,train
37085,785.7140033262674,0.632228015562181,1.597972034690219e-05,0.092640136249586,0.5977097758171235,train
354,315.08225221163957,0.12450799910492341,0.000335053584865016,0.002501586754074442,0.49016588275044076,train
31376,741.5101241920314,0.14668048994776198,0.0002062066856075536,0.021500239127399803,0.6291491246203935,train
27413,610.8928812097345,0.5854486710854965,0.0005638074881998118,7.676762789467459e-05,0.3338188558422675,train
77035,3099.3969909145417,0.5947583958516505,1.9043658604136655e-05,0.0005480114595078886,0.5493155878975677,train
99133,5990.283227539709,0.7594430280756201,2.7692687060716095e-05,0.0005750823295586151,0.37883838018458454,train
8574,258.18327145145804,0.6894897579407651,0.0028992704803346477,0.0171301799768196,0.43864786686631774,train
99712,6165.169882211446,0.7792644210083076,0.01798967652742997,5.0895661172803566e-05,0.20977936369207964,train
26289,599.3663548908512,0.5240293926221472,0.00013286250099671265,0.0779715368912447,0.9101344836618952,train
83595,3478.158691400432,0.30032928452499297,0.0016826148508613647,0.23886472138344342,0.5987471845109535,train
78721,3015.1429502073715,0.7238558709814757,0.014416991058484936,9.226398591022363e-05,0.15046120895134066,train
