,Unnamed: 0,omega,tau,p,D,alpha,set
9103,17888,2.607546948237519,0.5817080218478785,-1.15126690345846,-0.9973606155009973,0.8912592621360002,train
9104,54197,3.1623508432858136,0.3827066158258943,-4.195492280305583,-0.8321075378550712,0.7686599114269678,train
9105,97256,3.674573393170957,0.6234821460822053,-3.8961828176085405,-2.650589726599091,0.6910902695697804,train
9106,58346,3.182615093685109,0.6963618237628716,-3.2845074587593612,-3.0924069636886236,0.6714699893202025,train
9107,65183,3.2827398870629416,0.4714239800234414,-4.317612212342216,-1.1169782410864715,0.373004040054027,train
9108,74953,3.4554714357004612,0.3671430860396039,-0.9710921048585165,-2.4586581204355427,0.3917960768274192,train
9109,52890,3.177955010523261,0.2561180543380776,-1.4749672701177585,-0.7862704218542078,0.0068717949271235,train
9110,33159,2.9032969247552396,0.3165421589642603,-4.34236039224624,-2.4676504074257832,0.9898551868253826,train
9111,70444,3.39182754446415,0.0819911281054605,-3.0591094432524097,-2.7835289828706746,0.4859189931985321,train
9112,86356,3.5532331712142087,0.5108340493065643,-3.3486721353142888,-2.3545849073674665,0.6373077671353856,train
9113,61170,3.2963109390324523,0.1949544745252627,-4.520063014621731,-1.6660952942564498,0.0283296872513085,train
9114,18901,2.5792038539929023,0.7227385797123693,-0.9276884714130843,-4.660442374007471,0.1967384201559975,train
9115,96979,3.76509565549627,0.5746197035276862,-0.8183934451986826,-1.4833859077476994,0.9675370931523916,train
9116,63000,3.3215732810217453,0.3465456692901187,-4.961983602937356,-4.618760576458217,0.0936292093441952,train
9117,40580,3.0666569678108435,0.1255342524934034,-2.551848602313775,-1.1534303326535547,0.0178001034030401,train
9118,96750,3.7682652373596466,0.5524361561486929,-1.597559148392919,-2.3209282809602563,0.0792679970457408,train
9119,27072,2.730859797032255,0.5884863813444149,-4.6270348393390135,-1.4257339590299773,0.2748585102573648,train
9120,70593,3.41348458656744,0.0851538077742209,-2.56937899664487,-0.6443928231334355,0.3123322058457402,train
9121,67035,3.2702571021117985,0.607816469856515,-4.700706888803905,-3.2938939153771924,0.5692254603806022,train
9122,51890,3.1464497122205994,0.1682602225365824,-1.1769389704620266,-0.8034624577336377,0.0782885588624092,train
9123,45515,2.9685447209330684,0.4512688192869862,-2.7838346158474865,-4.328128122876045,0.5971642365573213,train
9124,41972,3.0719372359185724,0.1886038607319764,-0.7357906445230789,-1.4547469543062514,0.2691637172748778,train
9125,65830,3.259694281426955,0.4802477947888295,-1.2157680262111572,-3.3769373164770284,0.0809191450841982,train
9126,14214,2.67519676144415,0.3883267293172736,-4.050114563167549,-4.228187173476353,0.4118577685061294,train
9127,83542,3.5406850607649365,0.3423101611007971,-2.4613904691775432,-2.824402349824892,0.2521305338200958,train
9128,40242,2.9853140867428083,0.1028657870432429,-3.89747198157989,-3.180961516204842,0.2301708645632302,train
9129,79790,3.500634030995429,0.7864689864317204,-1.8574108019724078,-0.8505921258836305,0.0172508441816375,train
9130,84185,3.6121365181919027,0.3837697619040164,-4.458176850155281,-1.343183861539282,0.5807894007616747,train
9131,18501,2.663145804503611,0.6988704303430604,-2.6500372257173015,-4.665358632227085,0.185846736902889,train
9132,3363,2.4087126608352003,0.309410538352987,-3.4752024050771375,-1.977658541446806,0.3601045852189395,train
9133,16639,2.584385308644575,0.5143839501789074,-2.2422041705298548,-3.216017123581279,0.9606489932492936,train
9134,17475,2.584619032378683,0.5865984181735302,-2.868253568912597,-1.5950838432113918,0.5484028274890324,train
9135,37085,2.8952644933932485,0.632228015562181,-4.796430825326155,-1.0332008148817529,0.5977097758171235,train
9136,354,2.498423941150431,0.1245079991049234,-3.474885731022324,-2.6017844313524376,0.4901658827504407,train
9137,31376,2.8701170850349556,0.1466804899477619,-3.6856972581825893,-1.6675567097991537,0.6291491246203935,train
9138,27413,2.7859650642884284,0.5854486710854965,-3.2488691603511564,-4.114821878803983,0.3338188558422675,train
9139,77035,3.4912772070625553,0.5947583958516505,-4.720249612729378,-3.261210359856931,0.5493155878975677,train
9140,99133,3.7774473568216456,0.7594430280756201,-4.557634902000072,-3.240269976678215,0.3788383801845845,train
9141,8574,2.4119280994653263,0.6894897579407651,-2.5377112663155237,-1.766238074131453,0.4386478668663177,train
9142,99712,3.7899450481483767,0.7792644210083076,-1.744976645638064,-4.293319239451573,0.2097793636920796,train
9143,26289,2.7776923604058323,0.5240293926221472,-3.8765975766811396,-1.108063905348279,0.9101344836618952,train
9144,83595,3.5413493928556803,0.3003292845249929,-2.774015282293907,-0.6218479877129436,0.5987471845109535,train
9145,78721,3.4793079071940927,0.7238558709814757,-1.8411253708962867,-4.034967787301748,0.1504612089513406,train
9146,56601,3.185382235129791,0.5697949093377483,-2.0994561728920593,-4.6572959417157165,0.1941240253143288,train
9147,62860,3.244878186234316,0.2214391860479947,-1.1499337347648453,-2.0058773305730426,0.057057825424329,train
9148,49012,3.0925638901315375,0.7797723100098711,-4.651063073544576,-4.136313813281273,0.2074541060506472,train
9149,18297,2.6297683615233174,0.7014337907230322,-3.81252362218883,-0.790037447830019,0.730214494406458,train
9150,61768,3.273314489809934,0.1720486843727486,-1.9603841695224307,-1.9842460812718938,0.8924476906129198,train
9151,36996,2.862366975213571,0.5365343046481197,-0.9746248983744511,-0.6051797753533322,0.6441852667005341,train
9152,92237,3.7591525308698954,0.2820213568338566,-3.8001995620907922,-3.44966322199849,0.7310334272222667,train
9153,42152,3.081848153711188,0.287328487669532,-4.291154162216428,-2.536462210445768,0.2954182376869002,train
9154,44109,3.0622866116108236,0.3939148432299632,-4.1586026074987785,-4.965237257627531,0.926542583124705,train
9155,44094,3.003995019811834,0.4099557556303933,-4.774079794680892,-0.6282744282288117,0.4615182243519936,train
9156,14838,2.626976888942977,0.3856514827016547,-1.3415616389074845,-3.305991759570856,0.8503516836585022,train
9157,19136,2.6359759836836134,0.7596774205865349,-4.188063893089041,-3.4126143955870507,0.613886643712419,train
9158,85492,3.6108668543454416,0.4587259252798222,-3.0575640358537086,-0.7475640970566061,0.2119421217794089,train
9159,21128,2.7364516812649207,0.1758260652652931,-4.530617529044758,-3.9396853669960636,0.8375487551670903,train
9160,69151,3.343461899443097,0.7364098158035546,-4.495462202893843,-2.40244793125572,0.1767189372037995,train
9161,16503,2.6312553011983413,0.5493579215238594,-2.6386620896729496,-4.601889300021305,0.3797260991507928,train
9162,78881,3.4399421014141125,0.7174346468780642,-1.1612636615489311,-1.0655245033617677,0.1468799414176922,train
9163,13505,2.6482809668954728,0.3334158547499033,-2.558689873434073,-4.6737081227068495,0.5838252993901516,train
9164,14085,2.618527521889967,0.373461338200366,-4.759385775524128,-1.0939681876720257,0.5893604714146565,train
9165,86056,3.531875659030996,0.5779025275080584,-4.748611847486464,-2.327790878933432,0.6569390003358245,train
9166,58659,3.132395820350642,0.6551678373982591,-2.132798494006534,-2.34134427588184,0.9903238542461732,train
9167,48319,3.0591659900529917,0.7069068559922934,-3.547288528914779,-4.109765906708139,0.9523463891332672,train
9168,89782,3.638903446804978,0.7953638166843772,-1.876998273244085,-1.077099126651054,0.2588174197188664,train
9169,45616,3.0670217829294266,0.455508006738589,-2.308462413803086,-4.524721181424411,0.6222834987582023,train
9170,28898,2.692251534597674,0.6835109394471284,-1.3463844103871474,-0.63510683125628,0.8142578113869527,train
9171,71941,3.47213344773668,0.2087964251914636,-0.7839452074872633,-2.8826659403901194,0.1687959366331415,train
9172,18189,2.67672153369007,0.6589693717284223,-4.174141175087306,-1.162942263396286,0.900612492870468,train
9173,21072,2.7053593108869682,0.1596729336586044,-4.683631340732921,-1.547385269518418,0.2517182305687045,train
9174,93116,3.7908064929599643,0.3265891182678051,-4.340783555739672,-4.407276643120508,0.6276215245421854,train
9175,64419,3.349536064994216,0.3947794626325044,-2.8870456532125273,-4.14767969855515,0.9163932159077988,train
9176,42193,3.020976901477055,0.2657710239543097,-4.201600140068085,-0.8090444281992701,0.3039405522722561,train
9177,38861,2.935233027042943,0.7129167898068973,-1.3573741154971224,-2.2951058057200333,0.137225544714005,train
9178,27615,2.725645043978771,0.6209479346751361,-2.034857524818433,-4.4442324841626375,0.5018928659733882,train
9179,17709,2.6708187743554133,0.6281385285575536,-1.5659498792519946,-4.786682401681484,0.9123884118825843,train
9180,94570,3.7323973108060486,0.3848159135568276,-2.491835281571413,-1.8348921491326338,0.0025911264947065,train
9181,27962,2.7659128097708825,0.5863208688982251,-0.7612680417358998,-2.054986569729414,0.2569311248950579,train
9182,82000,3.5398983056136606,0.2451060078262239,-4.762848869152742,-4.633689948141512,0.0558436675120313,train
9183,69235,3.2748123505972497,0.756168879130106,-4.051700728791512,-3.5253651348156443,0.5122711912651763,train
9184,9645,2.4629379239908986,0.7341531209568807,-2.0705799226452735,-3.017297559151039,0.5335150590365909,train
9185,94589,3.6881899557705036,0.3715070090595588,-2.5418292466078234,-1.1732411482795269,0.9578751569295132,train
9186,57984,3.2240976274466826,0.6471447249577694,-0.9107274674455991,-1.2058036852423701,0.4763047759729221,train
9187,19358,2.6542370667499933,0.7570640230307206,-3.383028145009833,-2.3864478452256552,0.8228688779375197,train
9188,15444,2.6083899672815325,0.4461148253498785,-3.1417859334637788,-3.0033386192543183,0.433954085556409,train
9189,85947,3.6371469832108176,0.4388723042611444,-0.8398321708077141,-2.85924680602469,0.7205050078028868,train
9190,55887,3.1826538075346558,0.4353670779566622,-1.2132382381801174,-1.1482149982132763,0.7325295653145645,train
9191,85407,3.6317768078743002,0.4600836344608929,-3.1742460379009367,-4.759142455211168,0.7798468020566744,train
9192,83681,3.581559800477826,0.3601010075445707,-2.231757386907677,-1.3811194767699904,0.1679782756688213,train
9193,50627,3.155506609665464,0.0801839133478944,-2.0014061520502957,-3.7735159508249785,0.793771929554526,train
9194,15172,2.630575467738913,0.4478966456859524,-4.346421222019584,-1.806299218445117,0.2366860971079396,train
9195,75485,3.433677182134983,0.4877558403190695,-2.8747339676935644,-1.108651260092032,0.5808590960209639,train
9196,15488,2.642007427130153,0.498788821537786,-2.9899865230672606,-1.215506279423031,0.8630735897793759,train
9197,86296,3.5213342997212878,0.5758892988754161,-4.0367637556382,-0.8451421362565849,0.6171867541759821,train
9198,94909,3.737050956194642,0.3658842402352453,-0.8504830329196691,-4.560423616045029,0.9241095813490215,train
9199,65857,3.3051727659381545,0.440063393170178,-1.3149819225592925,-2.7257096534742256,0.703896320047567,train
9200,9035,2.531812427606061,0.7708885918935653,-4.662900047149208,-3.418584851889554,0.5990671137201635,train
9201,61272,3.3653668417701317,0.1461219749570368,-3.97136319297876,-1.6786324908625734,0.2258535211997966,train
9202,84451,3.6421177851663633,0.3971187571807237,-3.0811251528121093,-2.655769933274239,0.1637944736985712,train
9203,96926,3.707260258709167,0.5094360588385236,-0.7664048261234646,-4.07527352464922,0.6007985614301419,train
9204,41973,3.0081892163446105,0.1684699914480266,-0.8950409161647914,-1.5468136408750703,0.3347960338859655,train
9205,94761,3.707369819205984,0.3812510657623141,-1.5856435642396365,-1.9171845696408674,0.1242466385041427,train
9206,41561,2.9816033616853694,0.1886467860999434,-2.543947764406655,-1.9967844854852026,0.1391398128864203,train
9207,18893,2.64552374974279,0.6659010284017348,-1.4640606355555992,-0.6257332693786295,0.3829963825444248,train
9208,4762,2.4031890603924824,0.3911797303504713,-1.629938666308133,-1.994690680017733,0.2747570828657943,train
9209,30540,2.9431281266328417,0.1311685625841048,-2.5143203076509746,-3.031117667983877,0.0423722633567222,train
9210,74977,3.4211162492567153,0.3819484128448571,-0.7117064568663863,-1.5793002906767466,0.7148302077560698,train
9211,29504,2.775850591391128,0.7866025922084268,-2.772876934855505,-4.622078848255571,0.4354030740770225,train
9212,16754,2.6331443237742898,0.5724117054234574,-1.9451810144097181,-2.339107721526897,0.4744457942799182,train
9213,95799,3.6810980230726242,0.4516507237558934,-1.7245157336011498,-0.7991773903094395,0.9970794812846884,train
9214,59004,3.160075899988422,0.7594391777765246,-4.6649388877371525,-4.706520028261817,0.4400385080670876,train
9215,30256,2.8716879426766226,0.0841893941335671,-4.029204195625428,-2.498566206710493,0.6388732983368133,train
9216,69257,3.2934024848467165,0.7435450549467724,-3.8133458683622536,-2.468113111964109,0.7598207924445876,train
9217,79497,3.418504576446629,0.7292929962304594,-2.9457943284251584,-0.5587295893741229,0.7285491094188655,train
9218,98657,3.781002694286648,0.7238488562271248,-2.2927128297749286,-2.5974009941972875,0.7002461125096839,train
9219,28843,2.716131329494816,0.6674855129484071,-1.4454058394875535,-2.819122352575523,0.322086812761493,train
9220,25358,2.7387417653991397,0.4390615432404573,-3.3826085074390173,-2.325393205133606,0.8279110949315709,train
9221,1913,2.5304415154301636,0.2026629381177305,-0.9436670190822048,-4.468105745334843,0.3470760079884932,train
9222,33108,2.8768121954582555,0.3063507441105219,-4.421506038120793,-4.808436989570224,0.8999175989007595,train
9223,40961,3.0569359144033412,0.0733616583466067,-0.7012308129698199,-1.8731280348969148,0.1513917693659532,train
9224,11318,2.639321596819414,0.1974200724824904,-3.5373971988624087,-4.36614051816365,0.8181813675886169,train
9225,2834,2.489555634616202,0.2340019720003393,-1.2705374657381607,-3.604274557704634,0.4415852250550696,train
9226,98999,3.671509222575152,0.7181529970736052,-0.9248710321482329,-0.8119143839690734,0.93120073818272,train
9227,40948,3.0045429148524723,0.0812849260313845,-0.8050851966985819,-2.772845488781764,0.8290153338487667,train
9228,65321,3.3417211198404173,0.4634459208430421,-3.4310834099235326,-3.80461999381345,0.1561218090483981,train
9229,69432,3.253659520353801,0.74894177345801,-3.092950768228062,-3.5411312170079845,0.2436935426093525,train
9230,17036,2.6739101072159026,0.5837783184467488,-4.852427793065618,-3.2542222674887413,0.6224022193889859,train
9231,94835,3.786161164213308,0.396990176080538,-1.239639747033111,-3.3643154441889576,0.5415315662090784,train
9232,68882,3.375652381792385,0.6625468637065363,-1.192291421908889,-1.3720520937845488,0.2808318155111742,train
9233,29505,2.696232699010484,0.7888069220776256,-2.8245140558280344,-4.73351767190758,0.555546468302494,train
9234,2097,2.529278962953178,0.2411932734412658,-4.651813822626648,-0.5336128957201004,0.7270850212675062,train
9235,55207,3.152125991421674,0.487539329477026,-3.728295506582355,-4.863225578588516,0.7007873922285545,train
9236,88919,3.5995544321622175,0.6551138783440343,-1.1252766118053672,-4.363649097269385,0.9979743384083491,train
9237,44207,2.977109826638893,0.4310991093470071,-3.78679320543701,-4.640951835168279,0.7411712124259433,train
9238,50965,3.228858661833576,0.1115488892641304,-0.8359693253082937,-2.26689973030475,0.5282541590838425,train
9239,90246,3.7054456296074987,0.0823663830344312,-3.711234594411488,-3.0097337801295705,0.6388758915617263,train
9240,17083,2.643678568100456,0.621417551197101,-4.847906019614536,-1.377894576246081,0.3305996197503765,train
9241,83139,3.578888906279127,0.3081830080609848,-4.142676767034973,-3.5777369890204387,0.948347062577023,train
9242,19959,2.6053704208500235,0.7655502315252184,-0.9595114379003634,-2.472405403107901,0.9889764416867106,train
9243,12220,2.6428060732988063,0.2336264584352975,-3.745083263167947,-3.8953840204752406,0.0635487667394883,train
9244,76781,3.437569300903488,0.5170049745951534,-1.9814491346734007,-1.0097225372778564,0.1575562076050446,train
9245,49088,2.9624223864713097,0.776933462400631,-4.883190176795647,-1.1781532632651872,0.8298339526443512,train
9246,89939,3.5744467047942576,0.7978834415763929,-1.0539530703826245,-3.291006046718404,0.9163445042567692,train
9247,5338,2.437397966653811,0.4373351466011452,-3.6498157256880703,-3.6009202496651445,0.8206222116855049,train
9248,49667,3.0647017123750175,0.7336944825888153,-2.22760719744749,-1.8717534331150834,0.7241699679118662,train
9249,92031,3.774216659140642,0.2431047846035867,-4.957784346766963,-3.4054041810843776,0.1133598839981321,train
9250,28787,2.8071084301000293,0.6652960042248326,-1.6643533000174304,-1.1933688010851724,0.7327691531866342,train
9251,68254,3.365801122992459,0.7181659691820502,-3.7663703313464323,-2.4882762181236333,0.4440539752089926,train
9252,43279,3.0922464408090375,0.3010461602401866,-3.793658663934797,-1.4830109950701633,0.9260508449890958,train
9253,3047,2.4359181773457985,0.2919715828479705,-4.650716635855064,-2.879685565245086,0.7982855928971654,train
9254,7342,2.4734152677283863,0.6153026610928075,-3.7051607066127836,-3.18885875729111,0.2417232837272953,train
9255,40284,3.0054994196808402,0.1322518968314061,-3.9117293697377407,-1.3378876765962129,0.422041881863246,train
9256,48071,3.0802799465624426,0.7218821116972315,-4.724856271828544,-1.5389951920956009,0.1905338096985654,train
9257,87627,3.5563578616237024,0.6494014552238981,-2.1378112026400733,-3.732758662956813,0.7388109993035875,train
9258,12758,2.616451843147792,0.2419477209834106,-1.790101678897828,-2.5366571831086997,0.8251212520725739,train
9259,67835,3.27329197849091,0.6342311160359788,-1.417509481849692,-3.512397019210288,0.5418111363212628,train
9260,93166,3.6600513286844785,0.2978976908913872,-4.143271777254058,-2.047968344069927,0.6485912793667362,train
9261,82699,3.638770943659108,0.2359504661957006,-2.2606704574003613,-0.5318693900764705,0.9416798277655036,train
9262,35268,2.9271616275461763,0.5030102268731756,-3.9523188174711947,-2.252495215988996,0.8974982847153247,train
9263,82148,3.5571450667,0.2594433973223008,-4.418796323197301,-2.810498184586874,0.8821928347805842,train
9264,21903,2.797128531880253,0.1911829706869094,-0.8921063390868557,-4.750478228476671,0.3858971936849107,train
9265,14808,2.6347087037694368,0.3642004709571569,-1.202401939422359,-4.623033003648107,0.811216222767186,train
9266,43920,2.9863430930924615,0.3372138117872687,-0.7060825756702068,-4.028516021146588,0.0430940768607087,train
9267,68213,3.3413622052202494,0.7223795259304945,-3.822643857324689,-4.291768957100973,0.3571338584300228,train
9268,82911,3.5514304371521375,0.2707062021956334,-0.7939159219794434,-4.409244849013086,0.1883962593701922,train
9269,69118,3.2825325095853604,0.7914576243614997,-4.157755882629873,-4.239234305468135,0.8030861729685546,train
9270,31211,2.916352499004719,0.1430814732048315,-4.041464597559899,-4.168453800953127,0.1632814361797918,train
9271,21336,2.785016850474396,0.1547960046306676,-3.3824242662493162,-3.3554020559376707,0.6484092279390099,train
9272,10412,2.663443591880148,0.098096887572167,-3.271898300714888,-4.304859269071233,0.2094852456725726,train
9273,26929,2.7050196589574944,0.5733822010969419,-0.7835232211860571,-3.9641884840327033,0.9352561380309992,train
9274,99075,3.727365893122656,0.7370049509827244,-4.752735427335061,-1.436353483766907,0.5459494073620647,train
9275,93500,3.7223037814838724,0.2964164639909109,-2.43873903759497,-4.729441235216581,0.0333628365847694,train
9276,43059,3.052240494600858,0.2912789041406,-4.646840736636331,-2.7194423503747704,0.9803535613496006,train
9277,33162,2.834992114151964,0.3143682221618844,-4.312094840567554,-2.1011935203316505,0.24488648283282,train
9278,46862,3.095170566522767,0.5647410913673606,-1.2069489243427058,-2.2588407499798713,0.2517467998088057,train
9279,84570,3.62555339454597,0.4199022350790501,-2.5432002649703773,-1.4842426665219726,0.0885652777037062,train
9280,2683,2.4251290913347954,0.2286354768249381,-2.141342163560936,-1.0184396700875518,0.354189229003878,train
9281,41174,3.070545819102837,0.1667353552665098,-4.158790217850038,-1.4657387233641592,0.4774410266354245,train
9282,49813,3.095829382145832,0.7491892755021866,-1.4545024001733196,-4.117612792162338,0.3360297491976327,train
9283,50427,3.2388313089572134,0.0780191608570484,-2.9674508539055724,-3.836885593886088,0.7204249225864624,train
9284,9530,2.4849644266208393,0.760156407735404,-2.770798747771922,-3.2740109250578633,0.0656040418333017,train
9285,38824,2.8378827678912306,0.6584535651188758,-1.3780897389067541,-3.8098847569111194,0.4055791194083147,train
9286,97287,3.7776174708215815,0.599854983691044,-3.8000690602235507,-1.0060337703355309,0.7067507389670835,train
9287,50854,3.138238255839113,0.0895538931897176,-1.4392262999119607,-2.333898837246599,0.4199858660748745,train
9288,6406,2.4524858728959575,0.5587788901119998,-3.007740272867681,-4.57932969398259,0.6728067974454972,train
9289,90336,3.7141677055876876,0.1191764067464666,-3.3314023563603556,-3.602196281264105,0.6292984022573954,train
9290,56501,3.233625564082918,0.5768540337406642,-2.45078327731441,-4.7473854742078725,0.1355274770812037,train
9291,49098,3.0989619064928386,0.7737926196688464,-4.651068684156203,-0.9336860402799081,0.8563481338741665,train
9292,98502,3.748027611281729,0.6853258399290898,-2.683998742045294,-4.6527900111943925,0.2181004898607478,train
9293,87553,3.548772781749084,0.5963576315488557,-2.5024210050140225,-2.570542690002632,0.3171207192834911,train
9294,9565,2.4824127269430383,0.7306964873223147,-2.7515660450979564,-2.253082410005055,0.5987360517647937,train
9295,9641,2.4343892424764713,0.7947530549816773,-2.0692884609860087,-2.7838093282453786,0.1533046136184863,train
9296,86247,3.524739184852289,0.5713776009273577,-3.763183214534828,-2.8475321384490666,0.7693696211613947,train
9297,21124,2.7307491065293803,0.1805683791612534,-4.556939563541057,-3.968718367364066,0.4680969391216526,train
9298,3149,2.4022420615267195,0.322846802323753,-4.377719141098724,-2.805103552377616,0.9473935749484534,train
9299,75539,3.436678384531284,0.4864567411214428,-2.8216024188650137,-3.2249639397921763,0.9564899622429064,train
9300,83390,3.65505181017028,0.3367313715611977,-3.3491509945581317,-0.809841922066831,0.0275437447934909,train
9301,58071,3.1552139390743776,0.6995509290277342,-4.9067174350678355,-1.5472756218930421,0.1317887340816821,train
9302,66988,3.3594260709191013,0.5093867996879102,-0.8365161675165597,-1.0272089809092368,0.8799985694950334,train
9303,95044,3.795951229387984,0.4948821128703157,-4.863318254635905,-3.0910716517837757,0.4941467090836286,train
9304,3472,2.423473894292302,0.3289256108478741,-2.9876808869811238,-1.5370590425731327,0.2773384831673734,train
9305,77097,3.3794413088221313,0.6485250781582241,-4.745797537080692,-0.8175513696179039,0.7261308132846837,train
9306,21204,2.80450109094208,0.1880210886834443,-3.8355097485424983,-4.965521016836881,0.4670482605646989,train
9307,52934,3.185595459573361,0.2711644511490436,-0.9743909901081366,-3.487697850197624,0.4733337131776758,train
9308,74219,3.466677667958138,0.4241190684852454,-3.8581301469615736,-4.153737740433808,0.9137836156835768,train
9309,24938,2.813553168734431,0.3849940801841958,-0.7721102805824707,-3.360811142843119,0.8788593646813607,train
9310,30115,2.826098583909937,0.1035702031165084,-4.43223313119391,-4.216710073686391,0.5087967812767569,train
9311,74789,3.4504338762932356,0.4208697273405352,-1.5648943630445558,-1.1816951202183839,0.9235834437958348,train
9312,59810,3.173413971823997,0.7436039272336824,-1.3977733697436918,-4.19301844262219,0.0942175878463996,train
9313,27913,2.6861816546617034,0.6475114965539444,-0.8926940562624572,-4.118596988024888,0.3266346025080828,train
9314,78520,3.4059252276460668,0.710974661625238,-2.7079706043863703,-3.9714497870554966,0.0059441514408492,train
9315,87327,3.6412013793137215,0.5946265794410297,-3.3828397802148156,-3.8463089216664446,0.7223988415895963,train
9316,48290,3.0670118914120215,0.6554888000368793,-3.746452268479351,-0.6504918559850897,0.0845228829043618,train
9317,47685,3.0855702157208,0.6124590122627276,-2.321208876718823,-0.9937316469208766,0.5206315694518407,train
9318,20977,2.7331228287822196,0.1329388131428666,-0.7728669319863202,-1.491676289749285,0.7342001096115985,train
9319,3268,2.474102086347506,0.3306384171592743,-3.922181071417836,-2.0023614389311275,0.8267231459807074,train
9320,64513,3.367472066801834,0.4268682747254509,-2.6627838115344664,-4.4646822287561525,0.3133308291931003,train
9321,68714,3.289713209583208,0.7078674952933769,-1.962359661859787,-4.1587010911623405,0.4722914447613943,train
9322,41141,3.096697644427883,0.2073934823987586,-4.27460549577393,-2.8362012269410393,0.1914399643168763,train
9323,67828,3.3453384605728003,0.604924161792512,-1.3733713595743615,-3.7922023042755386,0.8542398309423104,train
9324,82197,3.589238460639961,0.2379282801739551,-4.460493823080998,-0.7300811409269957,0.7725729778294358,train
9325,48265,3.0016038780600867,0.6722122043777303,-3.8990279282937985,-1.9296385187357985,0.582868854582925,train
9326,51733,3.1676230370472176,0.199041837365263,-1.6344132162144174,-3.4543915469900113,0.3370434092857859,train
9327,60857,3.313048732063766,0.0812639919846082,-1.2727145565731517,-2.4307671592879645,0.7981357415289437,train
9328,10239,2.6144417483410836,0.0885656286737594,-3.9582969564670036,-3.463614582796283,0.9563244582111032,train
9329,840,2.4060502008015883,0.1055533195958081,-1.4239411840921639,-2.781679315657294,0.031189965874272,train
9330,79875,3.4448794074020643,0.7459607558090565,-1.4279068419870131,-1.6769233820616731,0.5863221666606689,train
9331,64389,3.247776557927896,0.3696508187620226,-3.3271727510638325,-1.0805244599262047,0.9771602838253234,train
9332,9545,2.4737943059979814,0.7691457426152342,-2.565022398990986,-2.9020885286853826,0.5941613481253397,train
9333,60021,3.3243748713361114,0.1310962221746418,-4.71762715444306,-3.707514952765641,0.1845195822281812,train
9334,88116,3.6021178150878357,0.661809472459022,-4.225593929264403,-4.114700143011816,0.6116959199290004,train
9335,90698,3.681429582924092,0.0874156448394571,-2.1754366055858902,-0.5593817293761457,0.8824592218409869,train
9336,71107,3.4709282620386985,0.1831081020234868,-4.43334102049894,-4.923783562011954,0.7761387487085263,train
9337,91174,3.710199814102789,0.1572268239272791,-4.377081744023608,-1.4628686562378816,0.4709030458815091,train
9338,48426,3.069027039209864,0.7034228260449515,-3.0201077914234657,-3.8130720654934893,0.6999119286792007,train
9339,8615,2.5340581565105453,0.725423848584096,-2.0421224924451833,-4.5206746228094215,0.5478935226598649,train
9340,68170,3.2506759629756434,0.7049280266761068,-4.251372811636623,-1.584439179116482,0.0632225182188023,train
9341,49761,3.0130635767396536,0.7697853740521244,-1.6340672854081977,-2.219399262559835,0.1248687544025993,train
9342,59985,3.1823981772152483,0.7682684180175593,-0.8997848838061295,-1.1843133770953074,0.5776079856093042,train
9343,96451,3.7560006514441824,0.555951862094935,-3.0254799172197644,-2.3249269187188792,0.1802739743013541,train
9344,70008,3.480391856162948,0.1366270039885889,-4.622710858639119,-4.739851777294462,0.8576762475599176,train
9345,65585,3.3083583185566496,0.4882080926133871,-2.605878158509886,-1.3648671842508817,0.5031324303702898,train
9346,85386,3.607446426207737,0.4606573449103294,-3.594439585062547,-1.099761307659982,0.6410816984883363,train
9347,39500,2.8302133516357695,0.7961894922448507,-2.5810116011396667,-4.5708349860532085,0.0155167259480102,train
9348,63490,3.3555457439854974,0.3421387204649103,-2.9987475252166305,-0.6470550176797134,0.0181733665103632,train
9349,2956,2.520346697409714,0.2704123258326518,-0.9468242589909627,-2.6173566304532803,0.6739717865256766,train
9350,67704,3.3743208784599736,0.6443974849563723,-1.869919543304143,-4.608450789022567,0.424005095910305,train
9351,11513,2.5497467931155544,0.1693323508049196,-2.846254793405936,-4.452882035127685,0.3724267649332197,train
9352,37710,2.902575326784821,0.590145677741377,-1.7994926691232778,-4.3177115142573514,0.0815551358292224,train
9353,90454,3.78996821084934,0.1032464495152491,-3.131035652558937,-2.3669850737362497,0.4096745975922131,train
9354,96234,3.682541392061949,0.5491450056445569,-3.7142687824917218,-3.3409006677104354,0.4361095293289332,train
9355,46010,3.097083646762745,0.5619303598725905,-4.784456294292503,-4.348526816144055,0.0270563859636576,train
9356,87695,3.607786028556764,0.651331519048461,-2.293140689991595,-0.5282840423557909,0.5610654407512013,train
9357,12043,2.60605102586038,0.2887135986963751,-4.68193926092527,-2.9820852159215727,0.3704928877920524,train
9358,49377,2.9859923095104586,0.752674378602913,-3.5676877966579728,-1.7501056564357635,0.7949896064643389,train
9359,40488,3.096070504567863,0.0774312756378393,-2.8672971054897434,-1.3116390357418135,0.8562214625465141,train
9360,46630,3.0839966822995195,0.5211411291630427,-2.4088165329951083,-3.245555959124737,0.007314314898486,train
9361,22551,2.810434672060233,0.2446963538313792,-2.6027164946098713,-2.7151193255853574,0.1457501608841969,train
9362,95853,3.7809764361541713,0.4879257988523218,-1.3275846305356547,-2.495868620937948,0.3144430814785989,train
9363,22618,2.6859441720797705,0.2871906419415541,-2.050607451243961,-4.189012845256837,0.8601470408915316,train
