,omega,tau,p,D,alpha,set
65743,1837.1827128779714,0.47796058722782503,0.021658982185085884,0.0006185228710143606,0.30869888241750104,val
65744,1748.9075027832466,0.5057616861655561,0.014082844983829865,0.0012459889476557637,0.40614108131070503,val
65745,2026.1266754660787,0.5048922884456674,0.02154980453631003,0.001292889968679307,0.5309925492963435,val
65746,2101.97214224055,0.48109329671814083,0.011876394368790899,0.0007439518049094306,0.672181540684678,val
65747,2103.9959240428943,0.47827778682129085,0.018498427630861375,0.0015599728410405403,0.7262570299268095,val
65752,2026.5446410945565,0.4581613749716763,0.01783694824585983,0.0040559754598125716,0.2459833533669437,val
65753,2145.0089706333547,0.44497174876206924,0.014425162843755859,0.0041605477673432815,0.30259094689024124,val
65754,2031.396852036425,0.4409058350752259,0.01734841512915441,0.0029439022892425925,0.4644096153174394,val
65755,1957.5053443645184,0.5036918685348717,0.025662935967429665,0.004322914829731861,0.5902167483595061,val
65756,2238.8342445593858,0.4430792821777067,0.02019060222449054,0.001800551076949199,0.6287380196155601,val
65757,2058.2911054056335,0.4934265859220872,0.02171347451704613,0.0037707331837897543,0.7611425922844084,val
65762,1946.0349773087028,0.48918532352167954,0.01729187957466241,0.012461044650992573,0.2878516823598528,val
65763,2035.1611629581953,0.4373731986251194,0.027024336643500492,0.005686904322800692,0.3819725141708978,val
65764,2239.567236862205,0.4405122584436163,0.025991376339584864,0.009027571854694164,0.4249869995620863,val
65765,1884.7894075384193,0.43780846189760564,0.02301437478680602,0.012745868109723186,0.5019015031308705,val
65766,2181.8520669362188,0.43931278200411733,0.024920975626213655,0.007670460340590791,0.6145383891655579,val
65767,1860.3242879637412,0.49490644727331046,0.018919099364010733,0.008131164684891865,0.7363132484277563,val
65772,2029.4614205201733,0.5059959985291276,0.018237303515477525,0.03657197642879223,0.20910810136311614,val
65773,2230.6529656493976,0.4822727630149366,0.014436539934908139,0.01958666225759701,0.38500706781580335,val
65774,1992.2247641537742,0.47659350177980603,0.020718214996202258,0.023122061933971667,0.43945373620865325,val
65775,2306.4412717811992,0.4851025461812347,0.021065470225083406,0.013654097914892574,0.5645254175904175,val
65776,2200.531387641352,0.4600967616125738,0.017079889258958147,0.02186623256009331,0.6432040574418914,val
65777,1897.5399972048076,0.4920002664686107,0.010372670412054016,0.036011399280361255,0.7366137660707125,val
66222,1767.7779372532302,0.5551758571565117,0.0001911686411903467,9.16843269469686e-05,0.2134127900063226,val
66223,2249.014072184065,0.5533739459448779,7.58815414200529e-05,9.591799047777313e-05,0.3222383025741789,val
66224,2387.1006994658833,0.5177421252265855,0.00014302309311766965,0.00012972908657289553,0.4907452170379313,val
66225,2353.9792600948886,0.5373951538476629,0.00012382176004625893,0.000215314676410156,0.5604914666881328,val
66226,2357.0924231868266,0.5081041566105791,0.0001121169149307598,0.00011473172490746367,0.6543453041027487,val
66227,1734.2767141801673,0.5431362035916988,0.00018313883765753443,0.0001398044988504722,0.7016947833418868,val
66232,1756.1609238327057,0.5151882537508653,8.078364735025922e-05,0.0004539383326860086,0.2448168599114402,val
66233,2167.4500110145286,0.50850083826205,0.00019143777914398238,0.000583132933249797,0.3255338942413806,val
66234,1975.7919871131128,0.5735738473929193,7.677127362649681e-05,0.00042868630309121115,0.4661910347219217,val
66235,2285.8765677628776,0.5228785513704398,0.00012241054850010546,0.0004967435899919021,0.5365672152904645,val
66236,2065.319469634165,0.5301908015045496,0.00015703095852381978,0.0004843643880183779,0.6291625489109154,val
66237,1887.9955716758018,0.5797493897772633,0.00010764777073287815,0.00027919285635110206,0.7996959719541187,val
66242,1808.5180589095276,0.5796871764872722,8.715866824476e-05,0.0008243136173098824,0.2596628262763406,val
66243,1756.6152650077747,0.5491253293889377,0.00015117865575624888,0.0013697160451232899,0.313524514643775,val
66244,2240.104237145335,0.5685590512195534,0.00012128727393420302,0.0016414184802073907,0.48188780617707183,val
66245,2166.5400466795168,0.5659141565851814,0.00019472851470706584,0.0013393363415119494,0.5657116399976931,val
66246,1877.4320486906292,0.5149909591671227,0.00010850881568402264,0.0008669831795592876,0.6680026261304773,val
66247,2127.6052781755798,0.5535689703057332,0.00011902053812248213,0.0015128010172434573,0.727841854673044,val
66252,2196.185344282463,0.5218129260391869,8.109068659448062e-05,0.0028104645760675022,0.2505254158869808,val
66253,2226.187556171936,0.5646178234609719,0.00011815595586161796,0.0037862214148251085,0.33834948412688187,val
66254,2042.1875290309965,0.5241050778635717,8.434305305121045e-05,0.0021779320045566845,0.46881386728624236,val
66255,1973.119412590348,0.5346742044875719,0.0001379242530375156,0.0025667709628391707,0.5268415593788747,val
66256,2102.431960922986,0.5564996517573981,7.407818569230832e-05,0.0034694693496282103,0.6921198460829002,val
66257,2308.9907585844276,0.5281691141647827,0.00012771639463331512,0.0024087484899949383,0.7091439984940631,val
66262,2135.134461106089,0.5752521704324064,0.0001596243948384712,0.009309609536880674,0.2892801736803016,val
66263,1938.5158444143583,0.5423449016818436,7.808780700576922e-05,0.011201521630874865,0.37775654811212156,val
66264,2295.3208475129295,0.5778442590428065,8.209729426064917e-05,0.01132091007683083,0.4372515276319774,val
66265,1868.5730650615847,0.5657033727486825,0.00012559057252845975,0.011682005098921495,0.5448816811449109,val
66266,1831.296889815036,0.5266051053207395,0.00010126689240589082,0.009510440335891036,0.6735214336367081,val
66267,2053.232453743127,0.5314915346111633,0.00016360176992244062,0.012082336570812893,0.7796161895955797,val
66272,2101.4390799218772,0.5645021832860435,0.00015711260782136702,0.028946391997719617,0.2166417269309825,val
66273,2267.8036784580004,0.5153909968359661,0.00013807607947152615,0.020842327670661707,0.38804459156294524,val
66274,1763.2862835575852,0.5093228651909639,0.0001475984875882709,0.02626329189856782,0.4987484967982655,val
66275,1795.692327475833,0.511259405132223,0.00019512284665882534,0.028184901406218058,0.5560796621571871,val
66276,2159.786249809621,0.5484444730118957,0.0001470063324942065,0.020921899410896293,0.6983433882244942,val
66277,1858.2388192625285,0.5757233924025481,0.0001438898985952818,0.027995457068009884,0.7478031458849451,val
66322,2006.9511296335845,0.5329026589262352,0.0002481935113974727,0.00018672085007368812,0.20918369854039928,val
66323,2083.890100055703,0.540470178138375,0.0003000956908957774,0.0002201749119208638,0.3872895921869719,val
66324,2180.0510631182187,0.5149700359896461,0.000317218902222466,0.00014988647146102328,0.4284206757743637,val
66325,1879.8515599256234,0.5149180426929888,0.000293224368304265,0.00020123742011153462,0.5865250849815147,val
66326,1831.3501384595554,0.5382861376109308,0.0003176230233242976,0.00011423569014774175,0.6122065518408623,val
66327,1745.102212812286,0.5540855733496044,0.00020252260898213938,9.22283194016748e-05,0.7795594104432217,val
66332,1762.9366513810292,0.5714411478668295,0.00031133263311710306,0.0005464045365644266,0.2684966380125528,val
66333,1949.3780905755561,0.5512791631339846,0.00044522600210643347,0.000513207450260802,0.31512755132629244,val
66334,2243.2632313653257,0.5583482043555701,0.0002384334151243318,0.000310562536315981,0.47669515707291044,val
66335,2168.2043536089973,0.5458956684326292,0.0003513997482366008,0.00040745821653749255,0.5659583779963536,val
66336,2168.1668038290018,0.5355191765905828,0.00028193269051292856,0.0005013596345864224,0.6616074815440548,val
66337,1879.376224903624,0.5524290422003448,0.0002019412286479242,0.0003573705585257338,0.7812649981335904,val
66342,2317.8264327095653,0.5097020693971104,0.0004531678658072371,0.001644233967712205,0.21928342425412783,val
66343,2323.898647433352,0.5728540716510523,0.0004899231117902243,0.0014791853276988269,0.33439376172640256,val
66344,2008.5433292410316,0.5393751635789235,0.0002146547352083907,0.0012015987024311166,0.4551454529136573,val
66345,2238.979191091399,0.5648769428282444,0.000507150276674095,0.0011779659257547639,0.5930841922545144,val
66346,1747.4869019696896,0.5089251299624943,0.00030427590862172653,0.0013883937487686186,0.6914680011794593,val
66347,2133.04107182761,0.5082821828522662,0.0003172334571800631,0.0006219271470990052,0.7406279948321431,val
66352,1892.4310464916284,0.5410651480812508,0.0005102366392615687,0.001927165845542241,0.25796884089674527,val
66353,2064.872187183035,0.5588015355630899,0.00022939526871793993,0.004741302368847806,0.3178006605461399,val
66354,2257.0022939611113,0.5511517588592197,0.00032997974316676304,0.002181345529478431,0.4567010016889079,val
66355,1912.5952505417895,0.5603804002025898,0.0004467021752290573,0.002731439037410738,0.5240868621743083,val
66356,2310.243774577157,0.5326666941211645,0.0003136414914551394,0.001920309110893753,0.6893693194699448,val
66357,1780.7537330527975,0.5556856082632557,0.00027459410894057116,0.0043063414544599445,0.7333990303716998,val
66362,2199.378766425695,0.5080505004853275,0.00044613033880416884,0.008020297544355695,0.26179572087005676,val
66363,2322.1951343236224,0.5214283526477997,0.0002270959179406984,0.008121666242595938,0.3961741180661251,val
66364,2124.7230194940516,0.5575544583662165,0.0002229921497742831,0.01231520348529026,0.44060688279694055,val
66365,1821.6207646779865,0.5160764213932477,0.00035839988952014203,0.012373211363954133,0.560648357746126,val
66366,1867.9745242272359,0.5766219306903106,0.00048018794735539604,0.01295260866265802,0.648885930684751,val
66367,2382.3181688348477,0.5642407077424362,0.000448305792059324,0.005435606954073122,0.7923478106966891,val
66372,2082.1216269157703,0.5580707228795886,0.00043532134603489606,0.037802934671662375,0.28088537967830035,val
66373,1986.677146393905,0.5209494473568994,0.00041474871445136465,0.015426140756394301,0.3633591279546262,val
66374,1994.4457050797782,0.5419963223846523,0.0004511322427811279,0.03676097826142294,0.49006615531599074,val
66375,1785.7558455598378,0.568880087065553,0.0002878882970691731,0.017255933958399635,0.5054523331147919,val
66376,2060.204475099309,0.5699624086313346,0.00040384883785115163,0.017275069858121016,0.6766126527416911,val
66377,1971.2417172504065,0.532159626016094,0.000494773759721148,0.024400018194675573,0.7038102196394409,val
66422,1881.37665079146,0.511959494682708,0.0005364016811558311,9.383255116557557e-05,0.2042924411455114,val
66423,2162.7378428515376,0.5577557765286314,0.001255101930680408,0.0001360325828439808,0.3233576435421465,val
66424,1764.717113730139,0.5207474586173914,0.0012766280541044043,0.00011389693280058712,0.4195788622335403,val
66425,2162.727174818758,0.534766853630332,0.0010243245146908195,0.00020773033216479853,0.5135448768040517,val
66426,2136.8195918660304,0.5528646805977283,0.0006022322686133955,0.00010771838169713969,0.6645664939695695,val
66427,2097.5317085886154,0.5202326502098463,0.0006733641227411162,8.908507714359572e-05,0.7125479064280038,val
66432,2354.4366088025995,0.5403954769979076,0.0013441488399113012,0.0004729326937694667,0.27066246715380415,val
66433,1743.5024326310493,0.5670458611192482,0.0007360218889098962,0.00022915571950573617,0.3698488000016257,val
66434,2376.77745296336,0.5560862930450852,0.0012607731540333373,0.0005080568463935884,0.4885737963537853,val
66435,1742.971336735691,0.5250680566698842,0.0011891335846420255,0.00032622604928418686,0.5761638638046358,val
66436,2198.8705005813595,0.5567905317450186,0.0008804732846469493,0.0005499398904689044,0.6693719808280478,val
66437,2315.221918972284,0.5353062125060765,0.0010206170059425556,0.0004927769673231271,0.7419188036847426,val
66442,1826.709394775733,0.5186294605612585,0.000971138537608662,0.0008222850651968981,0.25634824150530255,val
66443,2342.0495874033745,0.5770762550388726,0.0012331751592516921,0.0009570743193579193,0.30694563426490273,val
66444,1844.3482301783563,0.5650990848064621,0.00087856501802178,0.0007897611342693961,0.4308156467574848,val
66445,1973.8654066430224,0.5315848284015928,0.0012006317897559104,0.001109868261606364,0.5603746656150044,val
66446,2154.4796453573863,0.5185729939268775,0.0007895958003269506,0.0012335611648444638,0.6800462519656368,val
66447,2165.242402888238,0.5321717898918464,0.0005657685628356533,0.0016137009314581942,0.783868930654954,val
66452,1834.6986031538493,0.5587321372340686,0.0008060902903652853,0.003093289734363725,0.23253112959061098,val
66453,2210.9372788224123,0.544455356630887,0.0014083579620865878,0.0031952380425641696,0.3186329439792031,val
66454,1829.3243951911263,0.5681004560507383,0.0010279613154249132,0.004796281618600508,0.45401838120113214,val
66455,2181.515265627374,0.533537150390282,0.0006137701876163088,0.0024940812525099305,0.509315132327452,val
66456,1870.3067620767492,0.5208815900444979,0.0010915897362387956,0.004473428441387347,0.6894499626143132,val
66457,1746.8103953904588,0.5605524707934215,0.0007943708000713911,0.004433196033464189,0.7543006003522608,val
66462,2125.2357940718225,0.5449772095591119,0.000564595722116671,0.009579444690456896,0.2428091748038545,val
66463,2296.0905429366435,0.5722154872406652,0.0013465391512862209,0.008620722637270968,0.39067637331337307,val
66464,1787.6906732688915,0.5147507800773069,0.0012462962626239463,0.01015443845494705,0.40273441545938593,val
66465,1966.696011797907,0.5463508242586419,0.000871548589812346,0.00893725921650912,0.5002983063656493,val
66466,1990.8610768717247,0.569642719802927,0.0012011869394005403,0.007579041024597359,0.6864204741072725,val
66467,2378.3417726872062,0.5517545542726978,0.0005378105595155181,0.006768446032539509,0.764521504302172,val
66472,2281.144425765704,0.5552348244604577,0.0006586817127638592,0.018357882513637656,0.25448408378785164,val
66473,2196.0059179236505,0.5282074553237266,0.001141461264062455,0.019718957959830613,0.3034248039911717,val
66474,1989.433584923041,0.5683317817090778,0.001097780675669343,0.03399499594214236,0.4026754025737494,val
66475,1826.866776092676,0.5153098615165151,0.0006493042205413438,0.0373454538234939,0.5494001621421146,val
66476,2256.8431261773276,0.510470092018964,0.0012639675627201092,0.03287479172578279,0.6462922794581718,val
66477,1854.6227837532524,0.5761139507611417,0.0012673220190157495,0.017160705882878245,0.7346795412092494,val
66522,2234.778172780509,0.558506006969238,0.0023873946483433627,0.00014168207821260926,0.23490541205082618,val
66523,2065.3707361990555,0.5238561114407634,0.0035802528820315384,0.0001963233025921488,0.31665110695148724,val
66524,2257.502859365786,0.5583173529025108,0.0035913529435752396,0.0001751347478981111,0.42172568810970795,val
66525,2199.7848312036863,0.5251909740601359,0.001748221488155185,0.00020500152441903552,0.5842699739094512,val
66526,1943.5813369088285,0.5420203358406698,0.0027784485751184956,0.00018359205878312122,0.685936780328944,val
66527,1907.7450365117024,0.5699588939536165,0.002380330222121903,0.00020900079053014217,0.7619312034139603,val
66532,2204.864446635969,0.5390144392454351,0.003418495282676587,0.0002540914312815592,0.21863192252979055,val
66533,1941.5081300900272,0.5745137844368351,0.0020458687331488786,0.00022566035363829332,0.30779645718745324,val
66534,2021.9431735732614,0.5722653811263163,0.001498752656919812,0.00041644956998653274,0.4663187783645648,val
66535,2154.857238206098,0.5551054492376677,0.003002498252506014,0.00031395971517366036,0.5527638263603601,val
66536,2157.6345784162477,0.5563300591214786,0.0028460822901062374,0.00036035826840172887,0.6053383342768176,val
66537,1780.6665734354729,0.5449662969340202,0.003353752744715967,0.0003539922412402178,0.7390803852026092,val
66542,2356.6351975803505,0.5617429245715241,0.0027746869417793318,0.0013260144959168752,0.28651094161446167,val
66543,2033.4300961632723,0.5353850949287584,0.003790514636919523,0.0006685398035269829,0.3550594485972381,val
66544,1747.472758915227,0.5251456002084899,0.002895965713668486,0.0016895985943398502,0.47623479456741963,val
66545,2313.5286344410333,0.5537105027256746,0.0030770357959749453,0.0009602095144314253,0.5784248328302888,val
66546,2030.623954319275,0.5500902257374414,0.002776924900602708,0.0015481089921821625,0.6728166209852545,val
66547,1754.4157949388741,0.5470788973382864,0.0016844976768146886,0.0007523872592596554,0.7253722466206808,val
66552,1952.4054053214468,0.5148796632829132,0.0025088756307440345,0.0033349402513540407,0.2920993806204549,val
66553,2218.253702099221,0.5262776827725033,0.0037655636981823513,0.0021456189563653257,0.3191344568465444,val
66554,1810.2026114292323,0.5624022940498798,0.003734080482160222,0.003403112463019757,0.418712969957662,val
66555,1994.6136470897661,0.5209182926838946,0.002123254860009956,0.004653851351370396,0.5346814388258325,val
66556,1751.5887840383314,0.54213699884657,0.002493245067405128,0.0025614467767792934,0.6292647954759758,val
66557,1843.9559996159771,0.5416436824162733,0.0029862627435971985,0.004610937313465803,0.7090502452745708,val
66562,2079.823117156874,0.5192772926813065,0.0017380193659541979,0.006509870184748016,0.27939398851606323,val
66563,2145.475318932508,0.5298619951269812,0.0037869883045821857,0.005589635334419632,0.3576363022617332,val
66564,1785.1875855420749,0.5738818059828492,0.002994456832988079,0.010037489616106229,0.45226657470823856,val
66565,1851.5157599675815,0.5524209687568629,0.0018048535893520107,0.007733185776533094,0.5435804193998065,val
66566,2368.3903907955655,0.5128869364630235,0.0025926429300764313,0.007556524317799378,0.6735305393769699,val
66567,2156.350410577375,0.5121693410408681,0.0025438637895231035,0.009083698262916152,0.7112568060758323,val
66572,1841.81337010024,0.5709559226757149,0.0019525600391047111,0.01726735593434173,0.2975779496672906,val
66573,2375.433659263442,0.5722212672972324,0.002119305643053844,0.01478020337460587,0.33686035223709965,val
66574,2209.4134704607186,0.5508472459126287,0.001429235941279094,0.016185049113373186,0.4729645904512311,val
66575,1771.416621593575,0.554148795222119,0.0017334051632783625,0.028056089818437192,0.5387758105871568,val
66576,1753.9975032058126,0.5106340424223338,0.0034630179175419605,0.03234394908015412,0.6110213158431023,val
66577,1949.285197007922,0.5427924108623734,0.0030370573360177936,0.03042092308435567,0.761683106401021,val
66622,2211.157290587193,0.5286164344066356,0.008165261050814545,0.0001370770973306409,0.2480788047982211,val
66623,2045.6097730801164,0.5264860148940234,0.009567550914829989,0.00011416747506516603,0.328411003137301,val
66624,1936.53747905386,0.5251237788367447,0.008535015027695289,0.00015706509864813763,0.4330267791463588,val
66625,2017.773109742534,0.5159846496403183,0.004677264927698485,8.942819255847336e-05,0.5877665448268578,val
66626,1849.1082393998186,0.5540559420535066,0.004930777832277933,0.00017848060490757402,0.6277053090197595,val
66627,2106.9817599441203,0.5774905006127383,0.004142700223383562,0.00019621754492376165,0.7549268610155008,val
66632,2114.8031440692193,0.5758718127765853,0.005196821903637969,0.0002989336484944919,0.2904917168236367,val
66633,1961.7835326904228,0.5733234616057316,0.007762425243475136,0.0004146129903681684,0.3667932834313266,val
66634,2381.556205123593,0.5231762758396397,0.00672508283436564,0.0005861229911416951,0.4073925808698455,val
66635,2102.771440198346,0.5337882241295173,0.004972996898218781,0.0004951451531698235,0.5570281831118135,val
66636,2047.1044839901979,0.5379424872373679,0.00534450806288031,0.0005550346646215839,0.6267066397232012,val
66637,2005.5037256580822,0.5428394891885315,0.004278684842464673,0.000510814996176479,0.7477721356736884,val
66642,2343.1816133810476,0.5239005269190603,0.008589629700834243,0.0008535637740063185,0.20847534734535758,val
66643,1803.8693295611354,0.5189077851603808,0.005205181211370642,0.0006850493482414478,0.3229020412402826,val
66644,1915.9390627453777,0.5121217428990447,0.00996248291055177,0.0013565542249305987,0.45555603433897446,val
66645,2059.498698563141,0.5765918397359525,0.009398673372566965,0.001519723828234633,0.561743609351817,val
66646,2237.4040685543227,0.5398224918768633,0.009154603987367553,0.0008927214397656989,0.6680509631845818,val
66647,1954.2535928260806,0.5118719200994424,0.007109126260185127,0.0013431367883836786,0.7054721964385007,val
66652,1987.208132700386,0.5437571712342097,0.005657482620999601,0.002772379878088954,0.23476058224502458,val
66653,2170.502809668201,0.5217459704998412,0.010088616605995223,0.004454006226840223,0.38260888374313234,val
66654,2057.4748966218835,0.5350317242239758,0.008393437617022253,0.003451539092282514,0.4247684283098718,val
66655,2147.0571230072956,0.5422728293630673,0.005053438213256894,0.004711034130025727,0.5183388384175938,val
66656,1765.4991860270613,0.5212782659797898,0.010036240226822726,0.0038192916773412368,0.6572579630938385,val
66657,2059.1187287776256,0.5772354547857952,0.009641123900549425,0.0035162687943242695,0.7045517450100818,val
66662,2254.675552090049,0.564276777804512,0.006088404256347301,0.007940829511998669,0.27640278666930373,val
66663,1901.6416900529937,0.5675941843633182,0.004088480207302897,0.0053093594509793,0.3230258540146445,val
66664,1805.7711145453388,0.5595648023338743,0.005696486339834699,0.011596229986063017,0.4537090963365885,val
66665,2076.428758918292,0.5198215479711722,0.009700023854957694,0.013131426242009796,0.5157176295199649,val
66666,1890.1723471166533,0.5616086213926959,0.007189818103004479,0.008382977768084311,0.6124195652234486,val
66667,2184.5774904880127,0.5248730691069334,0.0043579075767543,0.009351775167188194,0.7180476711278745,val
66672,1965.6210940839796,0.5411306337739792,0.006170954480388317,0.029535830383373974,0.2738454602454268,val
66673,2205.0619445877705,0.546441958516748,0.008311743521912128,0.03564605922868373,0.3643039143518505,val
66674,2330.2916828624143,0.5674243360604387,0.008588057670778325,0.03640798281477632,0.4392217417916632,val
66675,2229.522533359537,0.5107846962020394,0.010093700886202199,0.03225130051117243,0.5244533285370271,val
66676,2036.9983081531739,0.5331896030872338,0.0066618848493284095,0.023872011551624057,0.6899124607104578,val
66677,2122.7636301888288,0.5797719621785749,0.005062288463335649,0.03486989841843291,0.7289144850943691,val
66722,2294.6712870676183,0.513510543965006,0.010338878717005399,0.00010437411207087131,0.2975431675530484,val
66723,1931.7723603465279,0.515192237346394,0.010924075786035818,0.00016185337925928475,0.37272559178057973,val
66724,2252.4135798284055,0.5491013569648451,0.017373634077167213,0.00014865607329701467,0.4811134913454649,val
66725,2091.1724225312278,0.5682783307168553,0.01643711500910345,0.00010232762958304009,0.5325512349724864,val
66726,1805.8012230005045,0.5618312659205371,0.023257646827164503,0.0001682694258810954,0.6773809432922406,val
66727,1875.5539699603771,0.5259788905636624,0.01776066120769461,8.711732956499796e-05,0.7687490308390063,val
66732,2375.8801109430415,0.5238098823327217,0.015702759306227533,0.0003216915551124065,0.263405004305254,val
66733,2025.689534640302,0.5456383101895597,0.02630740492281978,0.00027489552865825177,0.3548002361906076,val
66734,1807.9417398504497,0.5731696335793682,0.018545249621061105,0.0003093679355610541,0.42640478990338965,val
66735,1832.5610077832396,0.5313444239517428,0.025650985744322154,0.00025769477172888326,0.5431446559890628,val
66736,2030.753347977802,0.5338526558046719,0.024311597946066923,0.0005211200540210204,0.6240957489797895,val
66737,2128.130877607191,0.5581560775753385,0.026434285281669433,0.00037164538134661085,0.7161346417770611,val
66742,2302.3742916705646,0.5517617024712078,0.012579952484288642,0.001391518501250765,0.26650360168945486,val
66743,2061.5711309936337,0.5612976449630517,0.026460106795880164,0.0012563997332687349,0.3751641589396628,val
66744,2288.341602891637,0.5613294331315545,0.026387362963737483,0.0009047211525455778,0.4167428617879239,val
66745,1791.5646061685302,0.5574609896829981,0.022833294847768602,0.0013883818904950542,0.5974546416444605,val
66746,1886.2737778629275,0.5154178935181158,0.019796947744647665,0.0017269049166549538,0.6523999502882429,val
66747,1854.7586260432015,0.5756791220648928,0.02715485188823709,0.0016145185788221277,0.7084504870521082,val
66752,2363.46115583978,0.5778523826980251,0.02687196399558156,0.00380329581842129,0.205319193523487,val
66753,2012.73087586887,0.5264372543052936,0.022678368734078632,0.002239213311906002,0.3755086211640065,val
66754,2317.8246524154365,0.5506058319980042,0.015881754006778652,0.0024086970076674296,0.4367161154512005,val
66755,1863.520748985552,0.5272511794671229,0.020489841346768345,0.004568938511748783,0.533864163821419,val
66756,1945.637411640852,0.5225540177133109,0.020134031296916398,0.002060275864253287,0.6053608588305364,val
66757,2272.9129059210727,0.5364829398444733,0.014811938510106135,0.004136052969333377,0.7071474665940787,val
66762,1970.223489796578,0.5609863210194725,0.012477815314672073,0.013196041596597794,0.24452100892086132,val
66763,2032.4734818885408,0.5277446016509442,0.023154599217272785,0.011444938524006763,0.3605122897274717,val
66764,2304.1268569511294,0.5456188844816102,0.012524489969135603,0.00877955194007177,0.4916583011020426,val
66765,2255.6697902885676,0.5657228241449994,0.015545975980349704,0.005495699176796118,0.5336760482341668,val
66766,2015.3393969967417,0.5117923546856951,0.022123042811925224,0.009158533266959746,0.6376585945989853,val
66767,2266.7505877059543,0.5153989466427044,0.026414068329281608,0.008499743145261703,0.7429125196417767,val
66772,2210.228816917669,0.5688567843989906,0.021718523245156336,0.020275535234813197,0.2510183624474583,val
66773,1956.0473742007557,0.5215418870845459,0.015621866784096418,0.02955215942539778,0.3583946704855961,val
66774,1866.0957126492817,0.5291802212009913,0.01783919811855761,0.020082608759113003,0.49311159764554363,val
66775,2266.9266175132475,0.525309433671929,0.01882115262649499,0.024773404349900073,0.5110800403357728,val
66776,2371.8739318499684,0.5339755559201576,0.0148288961292759,0.03224008320822694,0.6460676718146375,val
66777,2315.7080636021797,0.5109977945547515,0.02334164100387315,0.015981957330687194,0.7594691644464721,val
67222,1903.6516490078095,0.646247546537437,0.00010671860179605013,0.00019541680499317787,0.2246506309174811,val
67223,1900.720310121544,0.5820172552124702,0.00012899772825583568,0.0001402378755311308,0.3953199811132303,val
67224,1744.1258376421315,0.6326985748652044,0.00011207473810386444,0.00010105770360463115,0.4650481012926315,val
67225,2259.21952915574,0.6160890795188612,0.00013245524397358834,9.330081420108904e-05,0.5758223231072033,val
67226,1825.1482575157631,0.6060501570126499,9.354525335562915e-05,9.072725164206216e-05,0.6336340846558182,val
67227,2074.519345986357,0.5827615314890401,0.00011949295805079499,9.998007147210017e-05,0.7134533308372119,val
67232,2350.853430456895,0.597535646350655,0.00014564951110370767,0.00033451856104442106,0.20058691603471177,val
67233,2309.5121198658358,0.6260903203132977,0.00012673086738629026,0.0002773083608793815,0.37288655968616313,val
67234,2036.9635867924671,0.6055270040574845,0.0001284816742558227,0.0003945642836289425,0.4765627729023135,val
67235,1862.1594018838282,0.6439587294754122,0.00017780722292899215,0.0005456741118150089,0.5084810986141631,val
67236,2270.877659042146,0.6409762297378687,0.00013506360161244995,0.0006081847472361384,0.6957769576658113,val
67237,2052.356040726115,0.6224304418350268,0.00018709364096089912,0.0004508834915015809,0.7742319326813781,val
67242,2000.839240915066,0.6070779072058874,8.09627028585131e-05,0.0006332983141665006,0.25855385619778304,val
67243,2279.5107081177744,0.5813669082326206,0.0001152945950172989,0.0010270887528837367,0.3824481240340083,val
67244,2002.7858705707135,0.620600326712612,0.00010848993786521685,0.0008618329872663,0.455512765897786,val
67245,2306.228555401734,0.6388139320201545,8.794488353653323e-05,0.0008889640857582975,0.5343653439387673,val
67246,2367.7688567683417,0.6201866361246962,0.00019038648222070365,0.0009387437385699501,0.6362960608107503,val
67247,1934.3577969588323,0.6093463165216071,8.478928792273748e-05,0.0007951691279349758,0.7520046083055003,val
67252,2261.6512818669794,0.6258888237376538,0.00015910898250652512,0.0024944949603490324,0.2678402760498933,val
67253,2061.187361993042,0.6195606098506637,0.00015794510787215245,0.0020316261217796904,0.3265553080534163,val
67254,1839.9255169768348,0.6425744349417722,0.00014933458888642304,0.003709787029455185,0.42773720283458655,val
67255,1941.9638500419462,0.6321875450804638,0.0001762034159831239,0.0025523700349787816,0.5299622922309116,val
67256,2024.8737379779848,0.6524731519993013,0.00017172017380947884,0.003612797640664841,0.6062276154164298,val
67257,1990.8009714635764,0.5920196767175581,0.0001310080619182234,0.003818440410324069,0.7686226127922013,val
67262,2277.008774052943,0.5986299138578278,8.103342993497004e-05,0.011817908246039155,0.22047480103264597,val
67263,2311.276471499526,0.6008489051553447,0.00011071408403157387,0.006154177415529194,0.3337723724999035,val
67264,2363.077867051643,0.6187519618628884,8.004738986265198e-05,0.008430559239353668,0.4866037776861561,val
67265,2259.1836543634327,0.6397452647836859,0.00011401625580501792,0.012858249509988984,0.5083756050801653,val
67266,2173.783773403433,0.6455045555082624,8.809054329896644e-05,0.012171252304845464,0.6916532742244966,val
67267,2009.6471383023809,0.6342267575732925,0.00014584598014947116,0.004999870885389246,0.7926653199985294,val
67272,2260.110377668809,0.5864728346403812,8.495100757506185e-05,0.037215211194200945,0.2954288193194595,val
67273,1827.4340995530017,0.6035083206812902,0.00012829134573107156,0.020992851597718375,0.38057368121396906,val
67274,2086.1626251450666,0.6286919086885363,0.00015304998380686192,0.02977016423016008,0.44730880659297734,val
67275,2204.902616878022,0.639957850468831,8.998675629353994e-05,0.014185285644612931,0.5702075244362255,val
67276,2071.512568445838,0.6269415484884486,0.00017312573650674664,0.027161351854053196,0.6975204529843239,val
67277,2039.390045645031,0.6476580920649291,0.00013177344409016673,0.036536077054318605,0.7530309123061951,val
