ID,omega,tau,p,D,alpha,fold
74547,3.416940050609023,0.3717208946895945,-2.5458168278954534,-2.9079221737236454,0.7045449323750382,val
74552,3.386169659151862,0.3669393965617625,-2.469942698759695,-2.5728669091479404,0.294630972134465,val
74553,3.3791388302912586,0.3864427289624689,-2.8066346843883463,-2.429525721555995,0.3643129697676332,val
74554,3.4183370650790983,0.3968839008438448,-2.760983782172456,-2.6633202036518613,0.450077824966287,val
74555,3.4528067806100857,0.3648388627427539,-2.541217068478532,-2.512380191813529,0.5599769955406483,val
74556,3.4017532952407774,0.3902372976238074,-2.665415613182336,-2.3693366797068505,0.6284380347331152,val
74557,3.460484508658071,0.4023148960975344,-2.845386786227285,-2.56363737060863,0.7541841012657575,val
74562,3.5142030002373,0.3874814909314332,-2.626460226353656,-2.0148920834960413,0.2644012220479712,val
74563,3.5076265004444305,0.3799547804715666,-2.578986397839228,-1.9550253135764808,0.3367786688219291,val
74564,3.486915631072663,0.4286187346236768,-2.7928784747959328,-1.9875142024293533,0.4767179183300896,val
74565,3.387339106693369,0.4094903326259962,-2.4317601252778,-2.175817350515809,0.587608219305559,val
74566,3.4364137663219645,0.3679900341587341,-2.734161233097582,-1.9834835869054424,0.6314571378520526,val
74567,3.462785629398073,0.4242590933478873,-2.793411289412513,-2.030009863676924,0.7703196642271479,val
74572,3.480077277200346,0.3958146158541944,-2.5830947852031763,-1.4747615582842113,0.2660096440642293,val
74573,3.4415959054163183,0.4163635339354828,-2.474817964675414,-1.5610501634805716,0.3425962188799216,val
74574,3.5011696087014226,0.3662527913869111,-2.432972392250025,-1.462238899623983,0.4446856563746705,val
74575,3.473025543265304,0.381020554344736,-2.5370082038334454,-1.5781696245196108,0.5377063296888698,val
74576,3.4752335736852493,0.3693264308785475,-2.5259718864960283,-1.6607655861924888,0.6165388891305859,val
74577,3.50156094078741,0.3735906416239753,-2.4305552995592703,-1.724963761330356,0.714535810612035,val
74622,3.429842983143025,0.4243896152579238,-2.063396188886642,-3.999256940180996,0.2725630171637727,val
74623,3.45330905728826,0.4112921811337213,-2.126311205462525,-3.744821592840942,0.3626897586826865,val
74624,3.413094058229411,0.4302980421250891,-2.37075732287542,-4.018228174076708,0.494693109691278,val
74625,3.432954168145073,0.4110304084697815,-2.237728409217876,-3.713935662706614,0.5840653907221764,val
74626,3.441628406761127,0.3767681947078947,-2.2603640444652005,-4.043633031619594,0.6045027754897069,val
74627,3.392304800025598,0.376976242674257,-2.0822953525168413,-3.716684289828928,0.7359931620052865,val
74632,3.4155914232362288,0.3947313975064214,-2.049071521300569,-3.487977098294037,0.2503146729686677,val
74633,3.4278324517000063,0.3925587355649589,-2.0257430397873417,-3.4246833533561425,0.316815431925798,val
74634,3.3814519406035224,0.4313434600222323,-2.363275851223096,-3.244398361495125,0.4355102021144693,val
74635,3.403016322668074,0.3962392994876898,-2.211662730714586,-3.543264071626282,0.5497922233462138,val
74636,3.458093397769656,0.390992237085608,-2.0999382898809653,-3.2885806491455782,0.6503930113240285,val
74637,3.4615744046964423,0.4157682465487176,-2.007519266726639,-3.533166984986489,0.733976472012318,val
74642,3.419579590982107,0.4070123681319348,-2.0614579404894404,-2.879535764766852,0.2514402063650799,val
74643,3.471441102742983,0.3811254939888512,-2.056300231925571,-2.9875339056909427,0.329366574348115,val
74644,3.4294596255823624,0.3704848545884848,-1.991836272507456,-2.919981255281756,0.4612788982700588,val
74645,3.501093617937626,0.374404668501875,-2.027253600980666,-3.141887823648988,0.5283295737910464,val
74646,3.5163939181751886,0.4031634179929566,-2.0279558440361543,-3.0797313964532984,0.6924743853283098,val
74647,3.442549270524556,0.3886836159133791,-2.01527614639348,-2.990958292079018,0.7154445125265715,val
74652,3.4975019862318275,0.3908119831143203,-2.2526053219402136,-2.520321217962215,0.2127127847825197,val
74653,3.383373491186913,0.3698557733550972,-2.2792018159669767,-2.409500687198076,0.3036543821642013,val
74654,3.498529453395714,0.4290266777923998,-2.2270222416110936,-2.7452810173644133,0.4533014343719799,val
74655,3.513408403117706,0.3962406186694512,-2.3513767280986424,-2.324367281614017,0.5162553084020822,val
74656,3.4820769913268954,0.4258537308941935,-2.0168776396380044,-2.6313069889372542,0.6983996597214405,val
74657,3.51519239869283,0.3667070991478057,-2.171506461276864,-2.608688806285031,0.7663087433590529,val
74662,3.409163972600351,0.4073336254223803,-2.393019280032404,-2.313447129396477,0.2842981162207482,val
74663,3.4519879943076406,0.4291426930205238,-2.233721763784687,-2.288139962391263,0.3190525751951256,val
74664,3.5056541792046594,0.3733678605133579,-2.2086736655162285,-2.0309880116270724,0.4949786921617219,val
74665,3.4777762593130177,0.369227028497668,-2.299559175490536,-2.1099388586901746,0.5415065666704841,val
74666,3.426472011993624,0.412576658261933,-1.993215807362545,-2.000067045373685,0.6075958923831888,val
74667,3.38292820972486,0.3765019111323873,-1.991579699914586,-1.897985710231232,0.7847895957189744,val
74672,3.480452553041694,0.3713648514856822,-2.179372882144746,-1.502175864209443,0.204046256362344,val
74673,3.4319861634551856,0.3794902963279469,-2.1613702408136835,-1.8596349984651943,0.3477529708900249,val
74674,3.5114756451635847,0.4047094329388907,-2.049989352254663,-1.4213870923855694,0.4447092962260984,val
74675,3.5067465773434265,0.3689506268577455,-1.997173593733212,-1.665869946678264,0.5442193769700397,val
74676,3.4007298011555123,0.4181101052152567,-2.41431629385049,-1.4609687305532166,0.6424807109526943,val
74677,3.4211588064375085,0.4343127883912977,-2.391810981028209,-1.495975426896364,0.7155050022976226,val
74722,3.414127661423711,0.4159631581346827,-1.6758392027487312,-4.032734913114331,0.2521649994798352,val
74723,3.395745472204045,0.3947054696314577,-1.824479726584743,-3.677461626354301,0.3424716265118862,val
74724,3.392751739641473,0.3700747742667967,-1.6796269746964156,-3.9275122035420895,0.4032456448787385,val
74725,3.4049528251955308,0.4094447879439246,-1.9377052241290167,-3.967751499518727,0.565272654137569,val
74726,3.4442785178261595,0.3670365731376618,-1.8967933836643849,-3.78078727638306,0.6759993130629334,val
74727,3.489993931089238,0.3863190936713371,-1.796419571631004,-4.019748042752853,0.719145783152183,val
74732,3.3792067330836977,0.4230328921816533,-1.866544206891976,-3.3993521873544625,0.2704594373873435,val
74733,3.44011365423669,0.4092590798776476,-1.5719607679517404,-3.4799095236980904,0.3405902599875134,val
74734,3.486265722292164,0.384006736805247,-1.600411457549309,-3.2098714467041183,0.4364066896601919,val
74735,3.489923688501825,0.4221221136466158,-1.7388810061115565,-3.6344237996500848,0.5451031658162704,val
74736,3.4647235475699767,0.3848779314572007,-1.72980014424815,-3.2941068187505382,0.670985697339996,val
74737,3.464071521200496,0.4202387951252724,-1.8070714738101985,-3.258259665660687,0.7533532823618705,val
74742,3.457896821725228,0.3628880093446004,-1.939582938174571,-2.7747918328751604,0.2721230801736211,val
74743,3.4340529967391933,0.4339052678136296,-1.6208777142190356,-2.862965959786792,0.3729377205929365,val
74744,3.479929574512632,0.4064137066644523,-1.713325424866297,-3.007593679859633,0.4230072892067222,val
74745,3.469536444689408,0.4141129493576409,-1.6723564395896906,-2.927314957715572,0.523694281657201,val
74746,3.3876134400837583,0.4170537018950049,-1.8379774097759471,-3.1114410766882057,0.6251630203946568,val
74747,3.495045558309791,0.3726348851497847,-1.6268312431318452,-3.007986150953935,0.7721585372478345,val
74752,3.3865356143869056,0.4054504892836803,-1.7732790055794871,-2.330219658984786,0.2209109464581972,val
74753,3.431573204158699,0.4237464310235749,-1.812160471350185,-2.4076309485571783,0.3700130479034573,val
74754,3.4472189993616302,0.3801908994951143,-1.936772962645207,-2.358194148962199,0.4486721818606633,val
74755,3.432486908084095,0.4170623558265769,-1.891880601260159,-2.622772798680468,0.5447275081705009,val
74756,3.470465489380721,0.3634767353943506,-1.625785798986624,-2.496301167876108,0.6789608262190174,val
74757,3.437948563164801,0.3666710813559508,-1.9310537954970133,-2.756522799709633,0.7484582526168995,val
74762,3.4785764840096336,0.3934141544956912,-1.6965852718744463,-2.1277513713617267,0.2326277812899238,val
74763,3.45109652018208,0.3895408388944689,-1.632561255070335,-1.889426355716252,0.3717742443843772,val
74764,3.511384188774137,0.3919759784796416,-1.5918268002664608,-2.0780203088553986,0.4112731488661829,val
74765,3.470513095911324,0.3689936514341506,-1.6065490469407115,-2.064420935286788,0.5861496756435285,val
74766,3.4020539945452706,0.3789693898323954,-1.6715404399674043,-2.004098920971388,0.6871695527904549,val
74767,3.496323110487845,0.3794005510520138,-1.8428903932003704,-2.2973958717674527,0.704380639342843,val
74772,3.4042280716895523,0.3983886116542906,-1.9287021751471511,-1.5164071202633909,0.2354682771968147,val
74773,3.4571504167270644,0.3738391479307222,-1.7606609872690768,-1.4359113959643737,0.3540746190845982,val
74774,3.479273425675424,0.4244128479022684,-1.5733969591173025,-1.7168488307252214,0.4793742329463466,val
74775,3.3951884938103225,0.4095515043459762,-1.8890547478589288,-1.544830613491663,0.5468985071588028,val
74776,3.4010863533946423,0.3962115589288426,-1.5784926415890914,-1.7143929362053374,0.6472166857291164,val
74777,3.4636807462514048,0.4001418931848532,-1.5818298618478353,-1.774831696429032,0.7617599732584233,val
75222,3.502179772073879,0.4998581523175504,-3.752190192448335,-3.851161336912693,0.2200490889978081,val
75223,3.416691672134441,0.4483799842755533,-4.045417037327417,-3.718415925608673,0.3202564124558728,val
75224,3.4077928609045816,0.4559664811716735,-3.9154439800709184,-3.67945593925617,0.4053781349265248,val
75225,3.485856984537602,0.4886289177434855,-4.090012538812767,-3.799575060595015,0.5368695434480527,val
75226,3.515779621237683,0.4820905651380934,-3.816537452325358,-3.957109845659766,0.6714892963611229,val
75227,3.4048182943157457,0.4957801206033237,-3.737621181636337,-3.673333573966264,0.7976519014905135,val
75232,3.380915794660552,0.4939959658873299,-3.980221316370984,-3.5381530501068896,0.2687268291215259,val
75233,3.505853779511161,0.4953376652085886,-4.094274553257293,-3.3353016341294177,0.3978568950007429,val
75234,3.4205289956780303,0.4905300166384995,-3.761115132146426,-3.4802942181536056,0.4321283090455238,val
75235,3.480976460538937,0.4997992241029233,-3.904307497417011,-3.5673373270946485,0.5165055689611073,val
75236,3.4863273301663305,0.4923966549225991,-4.09499685538799,-3.338588221711579,0.6665505577531285,val
75237,3.479927725280432,0.468047096590871,-3.747112234522336,-3.3442928596203334,0.7670138594892402,val
75242,3.5176642998208982,0.4792911593023185,-3.782680118112965,-3.072418324704155,0.253768498235481,val
75243,3.5137467911032667,0.4833900061761632,-3.917220511797797,-2.96935589936378,0.3507157316171992,val
75244,3.444012165343717,0.4814418000860708,-3.767616493417309,-2.884267559629874,0.4569329284017974,val
75245,3.459336554150247,0.4770806932529861,-3.952413540559751,-2.964973602814841,0.5978091536314121,val
75246,3.5054438427872707,0.4406513721699919,-3.876036121062912,-2.957900836969121,0.633088778166398,val
75247,3.4157551851103287,0.4458786162365941,-3.7764970090094927,-2.884080868044037,0.7496800464950859,val
75252,3.411136086098355,0.4717953373097464,-3.7255538160158346,-2.706736548322081,0.2968071632977342,val
75253,3.4873181317333084,0.4589997626345378,-3.894318993112866,-2.3831262830922504,0.3753462820705072,val
75254,3.4571077148452285,0.4537595650457457,-3.9641752679483777,-2.384976147611808,0.4026523208675945,val
75255,3.387464190925758,0.4410364187392726,-4.117889726195911,-2.5371768544937887,0.5967082099062893,val
75256,3.46324560773628,0.4496188162330209,-3.787733162072009,-2.3289921760388683,0.6985244244844924,val
75257,3.388762989854491,0.4532915752205343,-3.764591981033997,-2.528301059829282,0.7158469271234776,val
75262,3.5143258147782475,0.4902689936015716,-3.737650406912061,-2.220728541811491,0.2864864822180084,val
75263,3.3892381802379417,0.4686367731157676,-4.099950479837629,-2.1054743316883813,0.3650653169024342,val
75264,3.4444766210954096,0.4973313945341319,-3.84881819464082,-2.11796851811398,0.4853579260677104,val
75265,3.486540968357457,0.4833050727775594,-3.808718804624653,-2.1419848770782224,0.5113368150035991,val
75266,3.515348850015446,0.4622088501381095,-3.788872263849408,-1.975707382664408,0.6338040686318974,val
75267,3.438948805323652,0.5022788463732135,-3.970425185472202,-1.8665934719148145,0.7740868014852402,val
75272,3.507100282204485,0.4686368581197786,-3.7231999447950095,-1.865903982957032,0.2249267064865283,val
75273,3.4269709966391657,0.5016054800308893,-3.7271937246671567,-1.473128704027146,0.3558439893088364,val
75274,3.390575834051217,0.4540771513393664,-3.960674074573223,-1.4792001811266753,0.4910372309825171,val
75275,3.5038579338916604,0.4835806778621633,-4.016706269639429,-1.7034670488201444,0.5817505423597492,val
75276,3.518492751268424,0.4546298516332436,-3.75250304426296,-1.6793857884940806,0.6831405830181724,val
75277,3.413822561029518,0.4350284334536942,-3.951145977856209,-1.7140351925925514,0.7217859220410126,val
75322,3.449350850334733,0.4894850344515721,-3.5013098900928816,-4.005574431166892,0.2789099862982716,val
75323,3.4118293294720137,0.4462953879778396,-3.5777986429950626,-3.6846430450766734,0.3256267489129557,val
75324,3.4940591772353624,0.4567283910344862,-3.383854256871494,-3.759712076321124,0.4254644218359238,val
75325,3.4440491941145805,0.5014397453802065,-3.344944046162437,-3.966929244899479,0.5296822858055323,val
75326,3.480568204317417,0.4741153252333171,-3.411236460213743,-3.731684592267541,0.6873163760830747,val
75327,3.501381193097392,0.4745287824059054,-3.3648510571179737,-4.050504283819637,0.7620991664604453,val
75332,3.501007625698094,0.4682953818285195,-3.53649651154573,-3.5886918686702245,0.2164555484369834,val
75333,3.429448785134196,0.4760148656252926,-3.35039896652711,-3.521211517660579,0.3169092919690957,val
75334,3.455216890736802,0.4394723381455313,-3.440032745091725,-3.5317894304705306,0.4129783464825162,val
75335,3.512818281440032,0.4385248852326479,-3.2971351273146468,-3.417110142568613,0.5303332006015149,val
75336,3.448709035626295,0.4584419060554978,-3.6613151942877895,-3.6337421260836655,0.6652696222594197,val
75337,3.4285893398503395,0.4478466965882276,-3.373060488475611,-3.31039587189672,0.7727687588895997,val
75342,3.5155787862663823,0.4664503201959047,-3.42502005108856,-3.0620485805641025,0.2203996072735283,val
75343,3.481464530732613,0.4355417216356946,-3.607606195053173,-2.992700825820771,0.3932859946445786,val
75344,3.475290497110861,0.4930150430574135,-3.603385517737643,-2.894984577691156,0.479684293104499,val
75345,3.383467602777575,0.4866699493876773,-3.5727160210526767,-3.157743793441795,0.5942644220942382,val
75346,3.413967726267715,0.4998819936507541,-3.403182272597504,-2.898962649233128,0.6972902216185352,val
75347,3.443413525217339,0.4708862632843268,-3.2850139570978256,-3.1335247522278,0.7941569790869577,val
75352,3.5177405225100093,0.5006265607252217,-3.388423978438959,-2.552645152275689,0.2814579227057766,val
75353,3.43288268647108,0.4733111682592493,-3.510873177380857,-2.485791398897755,0.3482867373958753,val
75354,3.386314455482457,0.4397499007987085,-3.64019048876097,-2.346653142951381,0.4903433866342936,val
75355,3.455267156073825,0.4663387511810161,-3.671491015499683,-2.734528296117656,0.524608562196266,val
75356,3.422221477658339,0.4994213284571359,-3.55884557584813,-2.696135714286076,0.6247072440451897,val
75357,3.5142118083188367,0.4952271718997572,-3.333313224125797,-2.619691770501805,0.7256853525324757,val
75362,3.509587188103318,0.4460486612457279,-3.529238008916541,-1.8830718241958269,0.2914488966417634,val
75363,3.4875586316860394,0.5038207005018492,-3.617039444714708,-1.904348438145092,0.3861168140479482,val
75364,3.4686139281825312,0.4462724560555833,-3.4725165288837294,-1.8718710143053776,0.4758962721249229,val
75365,3.406301402823998,0.4462556176710348,-3.3455301359361367,-2.304080601834709,0.5346303598165671,val
75366,3.498349827695131,0.453783716800063,-3.4630507104935977,-2.279090204906887,0.665899121567326,val
75367,3.425214271378389,0.4669125506531867,-3.696446082332589,-1.981122567386853,0.7581313561502576,val
75372,3.473172933149476,0.481071700365658,-3.44214628152616,-1.483024580451896,0.2608095491386912,val
75373,3.416225930860427,0.4367352883869616,-3.328489212606684,-1.5357352247951788,0.3017426988948249,val
75374,3.5146402117963973,0.4615187236519888,-3.656279669721652,-1.6782413639330198,0.4308788815013217,val
75375,3.510822304220929,0.5047141204430019,-3.368867591000133,-1.587567519946696,0.5663008508966884,val
75376,3.4134185772307952,0.5017520447613487,-3.3725352264461885,-1.499848864902786,0.6165319540158288,val
75377,3.389766184806512,0.4955662262328058,-3.4484569644419016,-1.5008207135547027,0.7393377519189062,val
75422,3.385365916001279,0.4367501441841852,-3.1496430006904994,-3.701461526658552,0.2460257959304971,val
75423,3.4634265863841205,0.462415820477703,-2.963414665266845,-3.6751815637784406,0.3629600651183141,val
75424,3.3918675324449583,0.4906972181590753,-2.884781456863336,-3.82310615769852,0.4109763023071658,val
75425,3.5145881695397176,0.4949075544352549,-3.13228011133394,-3.806600398585876,0.5016435328013292,val
75426,3.4577466282931177,0.4788903646248987,-3.2739340692884102,-3.7556401497031184,0.6368241614596456,val
75427,3.4670304313090856,0.446947635122068,-3.061572418755096,-3.919864805068239,0.7040708843579525,val
75432,3.4748649159924105,0.50364680724744,-3.0338140366951305,-3.546441969410448,0.2230268656340961,val
75433,3.507650304992953,0.4477622766627139,-2.921499078224596,-3.374096525493033,0.337326175670905,val
75434,3.5028364556475853,0.4394205482407778,-3.062387560459624,-3.520080503023421,0.4937176736820873,val
75435,3.50632676818909,0.4540550895648255,-3.078586742218655,-3.264794087240213,0.523862470248156,val
75436,3.5069381079887454,0.4697579704806985,-2.8731714103151367,-3.260306842467973,0.696841166530713,val
75437,3.490593523693529,0.4435453826738862,-2.9915197408498955,-3.6278840884115175,0.7249537241233269,val
75442,3.4387706733792296,0.4949810185432605,-3.240220602012198,-3.133105985439422,0.271405316677608,val
75443,3.5135455969017664,0.4414309660362465,-3.160359672364625,-2.922649921161677,0.3096585020226235,val
75444,3.421082198463585,0.4500540764803223,-2.927927789843002,-3.003671321281883,0.4993002505993675,val
75445,3.426233612491514,0.5073087656776727,-3.1138530155420585,-2.775058144699976,0.5645485697530771,val
75446,3.496651616520496,0.4804728222406462,-3.209259330832152,-2.767200721927153,0.6856983205559743,val
75447,3.3839007617002745,0.4501351051874152,-3.033784879155114,-2.989614572825027,0.7221093694916817,val
75452,3.494393858992727,0.4933002750985417,-3.1943692482533588,-2.714514089930267,0.2260195402177537,val
75453,3.44647741958075,0.4794707859291352,-2.87163216199424,-2.347537951190428,0.3509082620091264,val
75454,3.389249654171864,0.4369482503326883,-3.252284911684382,-2.3590017495947,0.4341461350575484,val
75455,3.4814529926175832,0.49494756061092,-2.9423517453155714,-2.475698763847445,0.598791362643347,val
75456,3.503155154525023,0.4598617210651084,-2.9203457965712967,-2.368174740813336,0.6727006812945331,val
75457,3.4368743656627765,0.4528740235602211,-3.0202420234581444,-2.459298116473108,0.7696366003428221,val
75462,3.479160854667506,0.4421589415542388,-2.922764226843013,-2.1757234054023824,0.2683468786485136,val
75463,3.513143548493024,0.4830600141888918,-3.075433871522107,-2.0581970566985177,0.3751099337548476,val
75464,3.464454331320504,0.4728369660901086,-3.1657346767112244,-2.145353774900814,0.4719701433715925,val
75465,3.423990163064227,0.4510838291655977,-2.982926424621875,-2.3037423026925614,0.5422250847664281,val
75466,3.4517316406947645,0.4501117196067333,-3.16162437116777,-1.963078997302374,0.6210288252319398,val
75467,3.4736475042385777,0.4825372830988055,-3.0218715044199813,-1.9819936187869869,0.7152384747229927,val
75472,3.4406405629094707,0.4898208815802246,-3.250892284923225,-1.5047546165372208,0.2649760774267105,val
75473,3.5108658808589137,0.4710126435732876,-2.9204825619776207,-1.4253956007818984,0.3078065489135269,val
75474,3.499833218968311,0.4562657374335867,-3.081601044945835,-1.698153918194856,0.456496559490044,val
75475,3.406683212436045,0.4475800180997183,-2.877060919596212,-1.5746860515771297,0.592899918675775,val
75476,3.450965740488431,0.4940625941396643,-3.0652325407509107,-1.7471474251765065,0.603258372128948,val
75477,3.4629004614763432,0.4624442909186794,-3.155296959244447,-1.7302282179184034,0.7909012865750588,val
75522,3.4879120270809083,0.4938735323325229,-2.428774958802134,-3.867345299804692,0.2951865343073152,val
75523,3.446567303348287,0.4915163699201224,-2.4683767915355745,-3.759202041895672,0.31143874949043,val
75524,3.48373007886834,0.5040798521538438,-2.48515811203979,-3.812614767410474,0.4333316061543653,val
75525,3.4019210937288205,0.4902838556032818,-2.557670060549435,-3.965514786974013,0.5264696010684002,val
75526,3.453997048473417,0.4387230965557454,-2.584628367679394,-3.773304017865086,0.6671559317939643,val
75527,3.514483629320613,0.4389911727384708,-2.6828043360631524,-3.9387460071917855,0.7171141359464958,val
75532,3.4822012691390696,0.4541187388277641,-2.634367913157839,-3.216109081307966,0.2848267212751711,val
75533,3.4028199736974685,0.5031714994388425,-2.4686157825760846,-3.377323018922063,0.3247961274029561,val
75534,3.41566578896162,0.4619101258839982,-2.7028340686838974,-3.301203043363752,0.4401200048275882,val
75535,3.462760597997897,0.5016448758963675,-2.4823886667416093,-3.305766922788002,0.5085537075227099,val
75536,3.4973997173642166,0.5024488065534146,-2.561386629810678,-3.489590179481976,0.6692562834354114,val
75537,3.4326841423749395,0.4997642812412194,-2.529467433626226,-3.309687702449811,0.7431452167515339,val
75542,3.4915868589466856,0.443384122783643,-2.620963585576385,-2.8793446396797453,0.2375022233672221,val
75543,3.4503302715906305,0.4898724947524028,-2.618443358752621,-2.8186901092125,0.3302935825510563,val
75544,3.4720033488919144,0.4959896643653267,-2.4274407974166805,-2.991059286777225,0.4388072316558953,val
75545,3.50391991574733,0.5000205258589077,-2.535107125853351,-2.924124242838747,0.5437194128332808,val
75546,3.502244410055515,0.5020897464174798,-2.4911410070771787,-3.0231991209137186,0.681911955707552,val
75547,3.516454655043368,0.4398961607058158,-2.565874847357247,-2.812031050114939,0.7494777352142341,val
75552,3.4425232643958688,0.504995931487101,-2.4784800983087023,-2.567699698939801,0.2446169874059695,val
75553,3.43495930547598,0.4351767001940471,-2.525376484709874,-2.427141204463944,0.3524339849392071,val
75554,3.414693701195447,0.4753359142802354,-2.545963816213347,-2.7368528496823634,0.4854741832650193,val
75555,3.4002951661252343,0.4557408284716416,-2.70714474959409,-2.486093608731072,0.558247961933277,val
75556,3.438044017722232,0.5065969675751416,-2.621937770233577,-2.392170457276654,0.6757325503805246,val
75557,3.4732060618459952,0.4608724857447643,-2.811656139492964,-2.374170801055365,0.7190925979310077,val
75562,3.388395774575742,0.4860945588397215,-2.57897978840162,-1.9287759220948573,0.295864939255082,val
75563,3.4650972759183865,0.5055474939224182,-2.82531628280131,-1.942000660243293,0.3461077337167271,val
75564,3.4941765593400373,0.4529697720831869,-2.6070397542892514,-2.15607984138186,0.4073393355794927,val
75565,3.4588716531462484,0.439963036358942,-2.8295827459408383,-2.173126551084637,0.5332615915932897,val
75566,3.4071841394267555,0.4365908515911196,-2.7052208471725034,-1.8879907879055164,0.6514879778135361,val
75567,3.489742036621445,0.4398835077546173,-2.507778070496136,-1.8748513428981608,0.7864568078175131,val
75572,3.455906285977337,0.507612459892036,-2.4541606072783244,-1.8013055682871768,0.2107170139486112,val
75573,3.4485313057453246,0.4673144020851067,-2.4257381091199446,-1.4544065704154672,0.3730907561316224,val
75574,3.4922042128921094,0.488987362156751,-2.6893033750637536,-1.8571940634331727,0.4772569914893706,val
75575,3.512408853396248,0.4771691357495642,-2.5857606258718,-1.4262754518775238,0.5871174397965762,val
75576,3.414283832838096,0.4494235688649233,-2.7992219072076527,-1.829605915659536,0.6687995777282543,val
75577,3.381059639479114,0.4516369548553866,-2.4629003139479697,-1.7020616191174789,0.7211294711409953,val
75622,3.4642900132031618,0.451437632349948,-2.3540591030303872,-3.683175231381631,0.2846129098007367,val
75623,3.44537274514106,0.445876369233931,-2.1496900219710544,-3.669027679870253,0.3173921339945371,val
75624,3.4565822190804267,0.4488562855979193,-2.0494758219252622,-3.823098436439318,0.4064217821143611,val
75625,3.467771355217804,0.4757793534490582,-2.310535114999134,-3.960058349616937,0.5632856697906129,val
75626,3.514140934341768,0.4620896493472213,-2.410751413920421,-3.766374638228668,0.6321564711197077,val
75627,3.4342626199652964,0.4993019087825812,-2.005920800032392,-3.829694152496448,0.7041607384184078,val
75632,3.445678150617117,0.4783787437894829,-2.093836297119296,-3.580758543109382,0.2533560586061645,val
75633,3.436809210117286,0.4773643744054388,-2.2957299923994623,-3.4486814813235056,0.3105533889444732,val
75634,3.449533124168646,0.4507290090432672,-2.34163717829163,-3.241405544261979,0.4444950793699268,val
75635,3.4311086667006285,0.5046042987963719,-2.2711689293785544,-3.504474744893177,0.5479783500842978,val
75636,3.454317995118397,0.464539994085117,-2.2042776673535296,-3.4083768372847736,0.65075354245492,val
75637,3.464473859735344,0.4720048115594246,-2.4063047062538363,-3.506334826046793,0.7264246568387951,val
75642,3.3899579990223523,0.4459143323378594,-2.0787409778230708,-3.039816227933689,0.2951634346906953,val
75643,3.5020420740810536,0.4630157736334448,-2.235190330412113,-2.763114902967052,0.3651582397680174,val
75644,3.509012730622698,0.5066807935835275,-2.1030242808524786,-3.062109652403494,0.4145976526304388,val
75645,3.468606818604857,0.4880118280447669,-2.271579241525496,-2.8778281825640883,0.5195646910915919,val
75646,3.4364595170168326,0.4846305685096245,-2.313825379696553,-3.0484228751495146,0.6153108887666853,val
75647,3.50524164473663,0.4738671549931489,-2.010491148349754,-3.042292242940412,0.7597125119022774,val
75652,3.4325149996490776,0.4851178755533322,-2.3274903400919165,-2.5387856230322807,0.2765047620515035,val
75653,3.497459417961843,0.50370706479821,-2.403815542322332,-2.38504580354347,0.3371069684975021,val
75654,3.383148841606586,0.4870830586550385,-2.0976353795897382,-2.643250484222653,0.427246498215596,val
75655,3.493111946669899,0.4547756024150404,-2.233812544146057,-2.707950649985392,0.5386714878551605,val
75656,3.4729033955625783,0.4714182816180353,-2.0207399779759188,-2.5835528006490773,0.6172845848223065,val
75657,3.450977327265027,0.4619125417737591,-2.305457054176357,-2.342726693921579,0.7609212926469583,val
75662,3.506823932396332,0.4374300562735641,-2.334482413332829,-2.26359735983366,0.2408460770350748,val
75663,3.400872200879766,0.4850152858332737,-2.016363758215099,-1.9711845135803456,0.3527263114407246,val
75664,3.468060258572001,0.4842249285436659,-2.06754313443254,-1.987638393057117,0.4175761084121627,val
75665,3.505575473465844,0.4379061461328331,-2.395162573396025,-2.248007695965251,0.5465788569796387,val
75666,3.457387465671824,0.5055186608203539,-2.199983636203858,-2.0130109988678537,0.6575602738425013,val
75667,3.460459569015974,0.4703526643572099,-2.1501729310493447,-2.009176811336542,0.7954082384631671,val
75672,3.462131938823522,0.4650333736417004,-2.2398694095860705,-1.733028682044884,0.2689915356737929,val
75673,3.403134566493109,0.4926605205686132,-2.368188165919792,-1.7041696996790574,0.3324803314866582,val
75674,3.3909510061714707,0.4684022536353242,-2.259349327189192,-1.6847976759872194,0.4816057443864441,val
75675,3.40458884493324,0.4545557639230809,-2.040515413507676,-1.8173546287378264,0.5032317023015337,val
75676,3.4439948729080183,0.4891989390713405,-2.410974746440067,-1.4436683391261071,0.6513956746773233,val
75677,3.4028700441365127,0.4898551146279867,-2.293468659097365,-1.7987446236006135,0.7704641833576175,val
75722,3.424349003900107,0.4704194263769318,-1.889703460975847,-3.83788304520927,0.2209292440955881,val
75723,3.420347324154278,0.4426435052957478,-1.9773893617938387,-4.102805959201145,0.3299652796977474,val
75724,3.403271575340387,0.4918512509054182,-1.8531254724018056,-3.737664286987305,0.4146948451523835,val
75725,3.4276541569240733,0.4458891858223793,-1.567169819558858,-3.7412118415668254,0.5023157303719504,val
75726,3.460653653698454,0.4840573890520495,-1.706385372780703,-3.857542434719673,0.6873411036129902,val
75727,3.415985029988071,0.4506726232409832,-1.9414390420965724,-3.7057929469118926,0.7100227122760404,val
75732,3.422115866384394,0.4632246840182183,-1.6451560554808855,-3.23529547772283,0.2923485272675944,val
75733,3.507394430411906,0.4866726157098752,-1.8900471002253747,-3.464324492230584,0.3687159939335898,val
